Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.53116       97.09549       97.00000        0.53116        0.43567     2711.87356    11330.10074    -6207.61061
    2   84       97.03675       97.03295       96.63000        0.40675        0.00379       36.16996     9622.03641    -9531.64412
    3   83       96.99246       96.99921       96.25000        0.74246       -0.00676     -118.65516    17559.71513   -17717.30591
    4   82       96.95632       96.96105       95.88000        1.07632       -0.00474     -119.97390    25337.20576   -25447.64241
    5   81       96.91183       96.91549       95.50000        1.41183       -0.00366     -121.57495    33175.64457   -33261.11933
    6   80       96.85865       96.86149       95.13000        1.72865       -0.00284     -115.27911    40581.89531   -40648.13474
    7   79       96.79551       96.79848       94.75000        2.04551       -0.00297     -140.44278    47253.78450   -47276.72249
    8   78       96.72123       96.72633       94.38000        2.34123       -0.00509     -252.50785    49580.66623   -49620.22912
    9   77       96.64254       96.64749       94.00000        2.64254       -0.00495     -257.26379    51933.53837   -51972.05402
   10   76       96.55740       96.56189       93.63000        2.92740       -0.00449     -243.23623    54155.40216   -54190.33411
   11   75       96.46558       96.46994       93.25000        3.21558       -0.00436     -246.09549    56405.78153   -56439.73106
   12   74       96.36928       96.37327       92.88000        3.48928       -0.00399     -233.74908    58541.16441   -58572.23902
   13   73       96.27025       96.27420       92.50000        3.77025       -0.00395     -239.98930    60735.91673   -60766.68011
   14   72       96.17459       96.17832       92.13000        4.04459       -0.00373     -234.35936    62877.51701   -62906.54013
   15   71       96.09065       96.09453       91.75000        4.34065       -0.00388     -252.94043    65191.62373   -65221.84951
   16   69       96.03180       96.03573       91.38000        4.65180       -0.00393     -265.88171    67622.92319   -67653.56260
   17   70       96.00273       96.01133       91.00000        5.00273       -0.00859     -302.60318    35211.99573   -35254.25805
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.53929       97.09627       97.00000        0.53929        0.44302     2799.78066    11511.41155    -6302.90598
    2   84       97.03859       97.03360       96.63000        0.40859        0.00499       47.79784     9693.37123    -9574.92053
    3   83       96.99280       96.99978       96.25000        0.74280       -0.00698     -122.67615    17572.98958   -17735.82421
    4   82       96.95672       96.96155       95.88000        1.07672       -0.00484     -122.62609    25348.92117   -25461.75899
    5   81       96.91222       96.91593       95.50000        1.41222       -0.00371     -123.23795    33185.95443   -33272.57713
    6   80       96.85901       96.86187       95.13000        1.72901       -0.00287     -116.37572    40590.76330   -40657.62145
    7   79       96.79586       96.79880       94.75000        2.04586       -0.00294     -138.83476    47256.21883   -47278.88985
    8   78       96.72147       96.72657       94.38000        2.34147       -0.00510     -252.67916    49582.57407   -49622.16246
    9   77       96.64271       96.64767       94.00000        2.64271       -0.00496     -257.48538    51934.92105   -51973.46902
   10   76       96.55751       96.56200       93.63000        2.92751       -0.00449     -243.43131    54156.27369   -54191.23322
   11   75       96.46562       96.46999       93.25000        3.21562       -0.00437     -246.26841    56406.15858   -56440.13183
   12   74       96.36926       96.37326       92.88000        3.48926       -0.00400     -233.89788    58541.08518   -58572.17969
   13   73       96.27018       96.27414       92.50000        3.77018       -0.00395     -240.11925    60735.43407   -60766.21441
   14   72       96.17449       96.17822       92.13000        4.04449       -0.00373     -234.46974    62876.71369   -62905.75090
   15   71       96.09051       96.09440       91.75000        4.34051       -0.00388     -253.03331    65190.59624   -65220.83363
   16   69       96.03165       96.03559       91.38000        4.65165       -0.00393     -265.95376    67621.77150   -67652.41975
   17   70       96.00260       96.01117       91.00000        5.00260       -0.00857     -301.86613    35211.22635   -35253.38657
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.53947       97.09630       97.00000        0.53947        0.44318     2801.75866    11515.46376    -6305.06504
    2   84       97.03864       97.03362       96.63000        0.40864        0.00502       48.07799     9695.14645    -9576.02362
    3   83       96.99281       96.99980       96.25000        0.74281       -0.00699     -122.79734    17573.37039   -17736.36311
    4   82       96.95673       96.96157       95.88000        1.07673       -0.00484     -122.70500    25349.26106   -25462.17033
    5   81       96.91223       96.91595       95.50000        1.41223       -0.00372     -123.28770    33186.25923   -33272.91627
    6   80       96.85902       96.86188       95.13000        1.72902       -0.00287     -116.40865    40591.03108   -40657.90781
    7   79       96.79587       96.79881       94.75000        2.04587       -0.00294     -138.78652    47256.29437   -47278.95737
    8   78       96.72148       96.72658       94.38000        2.34148       -0.00510     -252.68453    49582.63586   -49622.22504
    9   77       96.64272       96.64768       94.00000        2.64272       -0.00496     -257.49228    51934.96896   -51973.51793
   10   76       96.55751       96.56201       93.63000        2.92751       -0.00450     -243.43739    54156.30782   -54191.26820
   11   75       96.46562       96.46999       93.25000        3.21562       -0.00437     -246.27378    56406.17895   -56440.15293
   12   74       96.36926       96.37326       92.88000        3.48926       -0.00400     -233.90245    58541.09231   -58572.18742
   13   73       96.27018       96.27413       92.50000        3.77018       -0.00395     -240.12317    60735.42880   -60766.20964
   14   72       96.17449       96.17822       92.13000        4.04449       -0.00373     -234.47304    62876.69827   -62905.73589
   15   71       96.09051       96.09439       91.75000        4.34051       -0.00388     -253.03604    65190.57321   -65220.81094
   16   69       96.03165       96.03558       91.38000        4.65165       -0.00393     -265.95589    67621.74418   -67652.39270
   17   70       96.00259       96.01117       91.00000        5.00259       -0.00857     -301.84434    35211.20743   -35253.36463
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.53947       97.09630       97.00000        0.53947        0.44318     2801.75866    11515.46376    -6305.06504
    2   84       97.03864       97.03362       96.63000        0.40864        0.00502       48.07799     9695.14645    -9576.02362
    3   83       96.99281       96.99980       96.25000        0.74281       -0.00699     -122.79734    17573.37039   -17736.36311
    4   82       96.95673       96.96157       95.88000        1.07673       -0.00484     -122.70500    25349.26106   -25462.17033
    5   81       96.91223       96.91595       95.50000        1.41223       -0.00372     -123.28770    33186.25923   -33272.91627
    6   80       96.85902       96.86188       95.13000        1.72902       -0.00287     -116.40865    40591.03108   -40657.90781
    7   79       96.79587       96.79881       94.75000        2.04587       -0.00294     -138.78652    47256.29437   -47278.95737
    8   78       96.72148       96.72658       94.38000        2.34148       -0.00510     -252.68453    49582.63586   -49622.22504
    9   77       96.64272       96.64768       94.00000        2.64272       -0.00496     -257.49228    51934.96896   -51973.51793
   10   76       96.55751       96.56201       93.63000        2.92751       -0.00450     -243.43739    54156.30782   -54191.26820
   11   75       96.46562       96.46999       93.25000        3.21562       -0.00437     -246.27378    56406.17895   -56440.15293
   12   74       96.36926       96.37326       92.88000        3.48926       -0.00400     -233.90245    58541.09231   -58572.18742
   13   73       96.27018       96.27413       92.50000        3.77018       -0.00395     -240.12317    60735.42880   -60766.20964
   14   72       96.17449       96.17822       92.13000        4.04449       -0.00373     -234.47304    62876.69827   -62905.73589
   15   71       96.09051       96.09439       91.75000        4.34051       -0.00388     -253.03604    65190.57321   -65220.81094
   16   69       96.03165       96.03558       91.38000        4.65165       -0.00393     -265.95589    67621.74418   -67652.39270
   17   70       96.00259       96.01117       91.00000        5.00259       -0.00857     -301.84434    35211.20743   -35253.36463
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.45177       96.93101       97.00000        0.45177        0.45177     2391.78906    10588.44239      -27.37670
    2   84       96.87816       96.86836       96.63000        0.24816        0.00981       57.05133     6046.25429    -5813.80530
    3   83       96.82710       96.83551       96.25000        0.57710       -0.00840     -115.30088    13722.81868   -13918.74304
    4   82       96.79383       96.79944       95.88000        0.91383       -0.00560     -120.75091    21549.30495   -21679.99908
    5   81       96.75285       96.75702       95.50000        1.25285       -0.00417     -122.82071    29461.29794   -29558.54003
    6   80       96.70398       96.70714       95.13000        1.57398       -0.00316     -116.88595    36964.18928   -37037.93043
    7   79       96.64811       96.64965       94.75000        1.89811       -0.00154      -68.62426    44523.07145   -44558.88768
    8   78       96.57709       96.58236       94.38000        2.19709       -0.00527     -255.33429    48455.91954   -48496.83708
    9   77       96.50451       96.50967       94.00000        2.50451       -0.00516     -262.52924    50856.77656   -50896.90383
   10   76       96.42628       96.43097       93.63000        2.79628       -0.00469     -249.18660    53132.60006   -53169.07060
   11   75       96.34201       96.34656       93.25000        3.09201       -0.00456     -252.58134    55441.90619   -55477.35371
   12   74       96.25374       96.25792       92.88000        3.37374       -0.00418     -240.64775    57639.99468   -57672.48569
   13   73       96.16299       96.16712       92.50000        3.66299       -0.00413     -247.09127    59899.37032   -59931.48636
   14   72       96.07543       96.07931       92.13000        3.94543       -0.00389     -241.28857    62104.00131   -62134.25515
   15   71       95.99861       96.00263       91.75000        4.24861       -0.00402     -259.05104    64473.66449   -64504.96549
   16   69       95.94493       95.94896       91.38000        4.56493       -0.00404     -270.30328    66945.03061   -66976.49489
   17   70       95.92037       95.92748       91.00000        4.92037       -0.00710     -247.73269    34872.95967   -34900.67323
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.48615       96.93134       97.00000        0.48615        0.48615     2769.65351    11394.18748      -29.73746
    2   84       96.88294       96.86885       96.63000        0.25294        0.01409       83.54289     6258.51352    -5925.62836
    3   83       96.82726       96.83588       96.25000        0.57726       -0.00862     -118.35513    13731.57937   -13932.59182
    4   82       96.79401       96.79973       95.88000        0.91401       -0.00572     -123.30452    21556.26259   -21689.69101
    5   81       96.75302       96.75724       95.50000        1.25302       -0.00422     -124.31469    29466.54131   -29564.95439
    6   80       96.70409       96.70727       95.13000        1.57409       -0.00319     -117.81579    36967.31366   -37041.63811
    7   79       96.64691       96.64941       94.75000        1.89691       -0.00250     -111.13998    44517.45290   -44575.65728
    8   78       96.57845       96.58288       94.38000        2.19845       -0.00443     -214.83337    48459.99169   -48494.37650
    9   77       96.50468       96.50983       94.00000        2.50468       -0.00515     -261.72881    50858.02930   -50898.03264
   10   76       96.42633       96.43102       93.63000        2.79633       -0.00469     -249.26247    53132.96786   -53169.44931
   11   75       96.34196       96.34651       93.25000        3.09196       -0.00456     -252.66845    55441.51710   -55476.97713
   12   74       96.25360       96.25778       92.88000        3.37360       -0.00418     -240.71839    57638.88236   -57671.38356
   13   73       96.16275       96.16688       92.50000        3.66275       -0.00413     -247.13946    59897.49068   -59929.61400
   14   72       96.07507       96.07896       92.13000        3.94507       -0.00389     -241.30321    62101.23856   -62131.49558
   15   71       95.99811       96.00212       91.75000        4.24811       -0.00402     -259.01179    64469.71414   -64501.01229
   16   69       95.94419       95.94823       91.38000        4.56419       -0.00404     -270.17323    66939.27834   -66970.73014
   17   70       95.91737       95.92579       91.00000        4.91737       -0.00842     -293.56925    34866.38423   -34899.23829
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49055       96.93141       97.00000        0.49055        0.49055     2819.96683    11497.21466      -30.06511
    2   84       96.88358       96.86893       96.63000        0.25358        0.01465       87.08702     6286.69756    -5940.66720
    3   83       96.82728       96.83594       96.25000        0.57728       -0.00866     -118.95148    13733.07689   -13935.08517
    4   82       96.79404       96.79979       95.88000        0.91404       -0.00574     -123.74995    21557.46828   -21691.37351
    5   81       96.75305       96.75728       95.50000        1.25305       -0.00423     -124.57450    29467.45810   -29566.07477
    6   80       96.70410       96.70730       95.13000        1.57410       -0.00319     -117.97760    36967.86820   -37042.29412
    7   79       96.64671       96.64937       94.75000        1.89671       -0.00266     -118.54659    44516.48793   -44578.59307
    8   78       96.57868       96.58297       94.38000        2.19868       -0.00429     -207.78856    48460.70687   -48493.95546
    9   77       96.50471       96.50986       94.00000        2.50471       -0.00514     -261.58997    50858.25737   -50898.23921
   10   76       96.42634       96.43103       93.63000        2.79634       -0.00469     -249.27592    53133.04430   -53169.52767
   11   75       96.34195       96.34651       93.25000        3.09195       -0.00456     -252.68375    55441.46292   -55476.92515
   12   74       96.25358       96.25775       92.88000        3.37358       -0.00418     -240.73078    57638.70287   -57671.20585
   13   73       96.16271       96.16684       92.50000        3.66271       -0.00413     -247.14792    59897.17802   -59929.30262
   14   72       96.07501       96.07890       92.13000        3.94501       -0.00389     -241.30575    62100.77178   -62131.02935
   15   71       95.99802       96.00204       91.75000        4.24802       -0.00402     -259.00480    64469.03887   -64500.33649
   16   69       95.94407       95.94810       91.38000        4.56407       -0.00404     -270.15046    66938.28777   -66969.73737
   17   70       95.91685       95.92550       91.00000        4.91685       -0.00865     -301.55717    34865.24383   -34898.99392
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49055       96.93141       97.00000        0.49055        0.49055     2819.96683    11497.21466      -30.06511
    2   84       96.88358       96.86893       96.63000        0.25358        0.01465       87.08702     6286.69756    -5940.66720
    3   83       96.82728       96.83594       96.25000        0.57728       -0.00866     -118.95148    13733.07689   -13935.08517
    4   82       96.79404       96.79979       95.88000        0.91404       -0.00574     -123.74995    21557.46828   -21691.37351
    5   81       96.75305       96.75728       95.50000        1.25305       -0.00423     -124.57450    29467.45810   -29566.07477
    6   80       96.70410       96.70730       95.13000        1.57410       -0.00319     -117.97760    36967.86820   -37042.29412
    7   79       96.64671       96.64937       94.75000        1.89671       -0.00266     -118.54659    44516.48793   -44578.59307
    8   78       96.57868       96.58297       94.38000        2.19868       -0.00429     -207.78856    48460.70687   -48493.95546
    9   77       96.50471       96.50986       94.00000        2.50471       -0.00514     -261.58997    50858.25737   -50898.23921
   10   76       96.42634       96.43103       93.63000        2.79634       -0.00469     -249.27592    53133.04430   -53169.52767
   11   75       96.34195       96.34651       93.25000        3.09195       -0.00456     -252.68375    55441.46292   -55476.92515
   12   74       96.25358       96.25775       92.88000        3.37358       -0.00418     -240.73078    57638.70287   -57671.20585
   13   73       96.16271       96.16684       92.50000        3.66271       -0.00413     -247.14792    59897.17802   -59929.30262
   14   72       96.07501       96.07890       92.13000        3.94501       -0.00389     -241.30575    62100.77178   -62131.02935
   15   71       95.99802       96.00204       91.75000        4.24802       -0.00402     -259.00480    64469.03887   -64500.33649
   16   69       95.94407       95.94810       91.38000        4.56407       -0.00404     -270.15046    66938.28777   -66969.73737
   17   70       95.91685       95.92550       91.00000        4.91685       -0.00865     -301.55717    34865.24383   -34898.99392
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49015       96.78120       97.00000        0.49015        0.49015     2815.37124    11487.84256       -2.99481
    2   84       96.75014       96.71949       96.63000        0.12014        0.03065       86.31499     3534.28822    -2807.14442
    3   83       96.67681       96.68720       96.25000        0.42681       -0.01039     -106.50239    10246.85306   -10489.11496
    4   82       96.64611       96.65281       95.88000        0.76611       -0.00670     -121.29596    18112.63215   -18268.82937
    5   81       96.60823       96.61298       95.50000        1.10823       -0.00475     -123.88877    26085.54532   -26196.33123
    6   80       96.56301       96.56653       95.13000        1.43301       -0.00351     -118.23769    33668.59416   -33750.49433
    7   79       96.51006       96.51295       94.75000        1.76006       -0.00289     -119.41030    41319.06422   -41386.46522
    8   78       96.44895       96.45208       94.38000        2.06895       -0.00313     -148.26561    47438.09267   -47462.23407
    9   77       96.37858       96.38388       94.00000        2.37858       -0.00530     -264.48471    49874.09485   -49915.30551
   10   76       96.30620       96.31107       93.63000        2.67620       -0.00487     -254.21178    52195.86183   -52233.72986
   11   75       96.22846       96.23319       93.25000        2.97846       -0.00473     -258.19135    54556.15315   -54592.97318
   12   74       96.14721       96.15155       92.88000        3.26721       -0.00434     -246.67032    56808.98394   -56842.77390
   13   73       96.06372       96.06800       92.50000        3.56372       -0.00428     -253.31652    59124.99847   -59158.35442
   14   72       95.98322       95.98725       92.13000        3.85322       -0.00403     -247.35099    61384.75597   -61416.13344
   15   71       95.91254       95.91668       91.75000        4.16254       -0.00414     -264.30747    63802.17393   -63834.44619
   16   69       95.86302       95.86715       91.38000        4.48302       -0.00413     -273.87438    66305.82710   -66338.01409
   17   70       95.83739       95.84615       91.00000        4.83739       -0.00876     -302.87085    34555.27415   -34589.47495
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49051       96.78180       97.00000        0.49051        0.49051     2819.50503    11496.27322       -3.01341
    2   84       96.76248       96.71989       96.63000        0.13248        0.04259      132.24732     4103.25118    -3095.49228
    3   83       96.67711       96.68763       96.25000        0.42711       -0.01052     -107.92350    10256.91879   -10502.19024
    4   82       96.64629       96.65316       95.88000        0.76629       -0.00687     -124.45265    18120.88311   -18281.09206
    5   81       96.60847       96.61329       95.50000        1.10847       -0.00482     -125.64134    26092.73436   -26205.06397
    6   80       96.56325       96.56679       95.13000        1.43325       -0.00354     -119.28299    33674.77651   -33757.38916
    7   79       96.51026       96.51317       94.75000        1.76026       -0.00291     -120.12428    41324.21622   -41392.01376
    8   78       96.44914       96.45225       94.38000        2.06914       -0.00310     -147.26536    47439.44427   -47463.42029
    9   77       96.37870       96.38401       94.00000        2.37870       -0.00531     -264.59688    49875.07898   -49916.30641
   10   76       96.30628       96.31115       93.63000        2.67628       -0.00487     -254.35023    52196.49325   -52234.38155
   11   75       96.22849       96.23322       93.25000        2.97849       -0.00473     -258.31602    54556.44356   -54593.28124
   12   74       96.14720       96.15155       92.88000        3.26720       -0.00434     -246.77835    56808.95761   -56842.76245
   13   73       96.06367       96.06796       92.50000        3.56367       -0.00429     -253.41145    59124.68819   -59158.05685
   14   72       95.98315       95.98718       92.13000        3.85315       -0.00403     -247.43197    61384.21632   -61415.60436
   15   71       95.91244       95.91659       91.75000        4.16244       -0.00414     -264.37559    63801.46928   -63833.75024
   16   69       95.86291       95.86704       91.38000        4.48291       -0.00413     -273.92679    66305.02660   -66337.22015
   17   70       95.83727       95.84604       91.00000        4.83727       -0.00877     -302.89995    34554.84038   -34589.04490
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49053       96.78183       97.00000        0.49053        0.49053     2819.74389    11496.76017       -3.01451
    2   84       96.76235       96.71992       96.63000        0.13235        0.04243      131.62537     4096.45690    -3092.41826
    3   83       96.67709       96.68765       96.25000        0.42709       -0.01056     -108.30681    10257.43251   -10503.56753
    4   82       96.64630       96.65318       95.88000        0.76630       -0.00688     -124.64715    18121.34141   -18281.79788
    5   81       96.60849       96.61331       95.50000        1.10849       -0.00482     -125.74370    26093.14182   -26205.56162
    6   80       96.56326       96.56681       95.13000        1.43326       -0.00354     -119.34402    33675.13209   -33757.78635
    7   79       96.51027       96.51318       94.75000        1.76027       -0.00291     -120.16602    41324.51670   -41392.33742
    8   78       96.44916       96.45226       94.38000        2.06916       -0.00310     -147.20724    47439.52451   -47463.49092
    9   77       96.37871       96.38402       94.00000        2.37871       -0.00531     -264.60359    49875.13916   -49916.36759
   10   76       96.30628       96.31116       93.63000        2.67628       -0.00487     -254.35847    52196.53400   -52234.42350
   11   75       96.22849       96.23323       93.25000        2.97849       -0.00473     -258.32343    54556.46527   -54593.30400
   12   74       96.14720       96.15155       92.88000        3.26720       -0.00434     -246.78473    56808.96125   -56842.76696
   13   73       96.06367       96.06796       92.50000        3.56367       -0.00429     -253.41701    59124.67515   -59158.04456
   14   72       95.98315       95.98718       92.13000        3.85315       -0.00403     -247.43670    61384.18968   -61415.57834
   15   71       95.91244       95.91658       91.75000        4.16244       -0.00414     -264.37952    63801.43244   -63833.71389
   16   69       95.86291       95.86704       91.38000        4.48291       -0.00413     -273.92984    66304.98391   -66337.17783
   17   70       95.83727       95.84603       91.00000        4.83727       -0.00877     -302.90161    34554.81686   -34589.02160
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49053       96.78183       97.00000        0.49053        0.49053     2819.74389    11496.76017       -3.01451
    2   84       96.76235       96.71992       96.63000        0.13235        0.04243      131.62537     4096.45690    -3092.41826
    3   83       96.67709       96.68765       96.25000        0.42709       -0.01056     -108.30681    10257.43251   -10503.56753
    4   82       96.64630       96.65318       95.88000        0.76630       -0.00688     -124.64715    18121.34141   -18281.79788
    5   81       96.60849       96.61331       95.50000        1.10849       -0.00482     -125.74370    26093.14182   -26205.56162
    6   80       96.56326       96.56681       95.13000        1.43326       -0.00354     -119.34402    33675.13209   -33757.78635
    7   79       96.51027       96.51318       94.75000        1.76027       -0.00291     -120.16602    41324.51670   -41392.33742
    8   78       96.44916       96.45226       94.38000        2.06916       -0.00310     -147.20724    47439.52451   -47463.49092
    9   77       96.37871       96.38402       94.00000        2.37871       -0.00531     -264.60359    49875.13916   -49916.36759
   10   76       96.30628       96.31116       93.63000        2.67628       -0.00487     -254.35847    52196.53400   -52234.42350
   11   75       96.22849       96.23323       93.25000        2.97849       -0.00473     -258.32343    54556.46527   -54593.30400
   12   74       96.14720       96.15155       92.88000        3.26720       -0.00434     -246.78473    56808.96125   -56842.76696
   13   73       96.06367       96.06796       92.50000        3.56367       -0.00429     -253.41701    59124.67515   -59158.04456
   14   72       95.98315       95.98718       92.13000        3.85315       -0.00403     -247.43670    61384.18968   -61415.57834
   15   71       95.91244       95.91658       91.75000        4.16244       -0.00414     -264.37952    63801.43244   -63833.71389
   16   69       95.86291       95.86704       91.38000        4.48291       -0.00413     -273.92984    66304.98391   -66337.17783
   17   70       95.83727       95.84603       91.00000        4.83727       -0.00877     -302.90161    34554.81686   -34589.02160
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49049       96.64539       97.00000        0.49049        0.49049     2819.34690    11495.95084       -1.14204
    2   84       96.66826       96.58410       96.63000        0.03826        0.03826       34.30619     1793.37823      -10.27660
    3   83       96.54036       96.55263       96.25000        0.29036       -0.01227      -87.03978     7092.92374    -7378.59904
    4   82       96.51153       96.51963       95.88000        0.63153       -0.00810     -121.44150    14991.28116   -15180.22798
    5   81       96.47668       96.48211       95.50000        0.97668       -0.00543     -124.89752    23018.10391   -23144.68053
    6   80       96.43481       96.43871       95.13000        1.30481       -0.00390     -119.47227    30672.80758   -30763.65023
    7   79       96.38577       96.38892       94.75000        1.63577       -0.00315     -120.88054    38412.16240   -38485.56116
    8   78       96.33092       96.33292       94.38000        1.95092       -0.00200      -91.42288    45771.61281   -45818.12616
    9   77       96.26359       96.26904       94.00000        2.26359       -0.00545     -267.09861    48976.86608   -49019.23426
   10   76       96.19650       96.20154       93.63000        2.56650       -0.00504     -258.76056    51340.13033   -51379.31220
   11   75       96.12465       96.12955       93.25000        2.87465       -0.00490     -263.25818    53746.48644   -53784.59116
   12   74       96.04977       96.05426       92.88000        3.16977       -0.00450     -252.12787    56048.93636   -56083.94068
   13   73       95.97289       95.97732       92.50000        3.47289       -0.00443     -258.98674    58416.55105   -58451.06658
   14   72       95.89888       95.90304       92.13000        3.76888       -0.00416     -252.91252    60726.89046   -60759.32095
   15   71       95.83390       95.83816       91.75000        4.08390       -0.00426     -269.19461    63188.72303   -63221.91108
   16   69       95.78839       95.79261       91.38000        4.40839       -0.00422     -277.31707    65723.53579   -65756.41584
   17   70       95.76419       95.77306       91.00000        4.76419       -0.00887     -304.09655    34269.78301   -34304.40793
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49052       96.64572       97.00000        0.49052        0.49052     2819.64342    11496.55536       -1.14425
    2   84       96.71361       96.58420       96.63000        0.08361        0.08361      163.84528     3919.24641      -22.55195
    3   83       96.54242       96.55302       96.25000        0.29242       -0.01060      -75.27880     7102.09661    -7348.59073
    4   82       96.51163       96.51988       95.88000        0.63163       -0.00824     -123.64126    14997.12300   -15189.43399
    5   81       96.47682       96.48230       95.50000        0.97682       -0.00549     -126.34759    23022.75923   -23150.78645
    6   80       96.43494       96.43886       95.13000        1.30494       -0.00392     -120.29145    30676.43697   -30767.89474
    7   79       96.38587       96.38903       94.75000        1.63587       -0.00316     -121.41555    38414.66415   -38488.38455
    8   78       96.33047       96.33286       94.38000        1.95047       -0.00239     -109.34236    45770.23402   -45825.92478
    9   77       96.26419       96.26929       94.00000        2.26419       -0.00511     -250.12581    48978.86424   -49018.52343
   10   76       96.19660       96.20164       93.63000        2.56660       -0.00503     -258.45738    51340.91306   -51380.04821
   11   75       96.12470       96.12960       93.25000        2.87470       -0.00490     -263.32096    53746.89302   -53785.00659
   12   74       96.04978       96.05428       92.88000        3.16978       -0.00450     -252.19317    56049.05629   -56084.06964
   13   73       95.97287       95.97730       92.50000        3.47287       -0.00443     -259.04706    58416.44161   -58450.96528
   14   72       95.89884       95.90301       92.13000        3.76884       -0.00417     -252.96506    60726.60382   -60759.04122
   15   71       95.83384       95.83810       91.75000        4.08384       -0.00426     -269.23934    63188.31092   -63221.50471
   16   69       95.78833       95.79255       91.38000        4.40833       -0.00422     -277.35183    65723.05062   -65755.93505
   17   70       95.76412       95.77300       91.00000        4.76412       -0.00887     -304.11585    34269.51548   -34304.14287
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49053       96.64586       97.00000        0.49053        0.49053     2819.74073    11496.75374       -1.14519
    2   84       96.71043       96.58431       96.63000        0.08043        0.08043      151.62342     3770.23796      -21.79556
    3   83       96.54215       96.55309       96.25000        0.29215       -0.01094      -77.73210     7103.78505    -7358.31476
    4   82       96.51163       96.51994       95.88000        0.63163       -0.00831     -124.69984    14998.69873   -15192.64369
    5   81       96.47685       96.48236       95.50000        0.97685       -0.00551     -126.83541    23024.11904   -23152.63527
    6   80       96.43498       96.43891       95.13000        1.30498       -0.00393     -120.56229    30677.53120   -30769.19263
    7   79       96.38589       96.38906       94.75000        1.63589       -0.00317     -121.59220    38415.42203   -38489.24875
    8   78       96.33032       96.33284       94.38000        1.95032       -0.00252     -115.24368    45769.73489   -45828.44816
    9   77       96.26438       96.26938       94.00000        2.26438       -0.00499     -244.53607    48979.51249   -49018.27957
   10   76       96.19664       96.20167       93.63000        2.56664       -0.00503     -258.35789    51341.16449   -51380.28431
   11   75       96.12472       96.12962       93.25000        2.87472       -0.00490     -263.34189    53747.02267   -53785.13918
   12   74       96.04978       96.05428       92.88000        3.16978       -0.00450     -252.21493    56049.09380   -56084.11016
   13   73       95.97286       95.97730       92.50000        3.47286       -0.00443     -259.06706    58416.40484   -58450.93120
   14   72       95.89883       95.90299       92.13000        3.76883       -0.00417     -252.98238    60726.50888   -60758.94856
   15   71       95.83383       95.83809       91.75000        4.08383       -0.00426     -269.25410    63188.17492   -63221.37061
   16   69       95.78831       95.79253       91.38000        4.40831       -0.00422     -277.36334    65722.89113   -65755.77700
   17   70       95.76410       95.77297       91.00000        4.76410       -0.00887     -304.12218    34269.42742   -34304.05561
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49053       96.64587       97.00000        0.49053        0.49053     2819.74547    11496.76341       -1.14524
    2   84       96.71021       96.58432       96.63000        0.08021        0.08021      150.78177     3759.75935      -21.74000
    3   83       96.54214       96.55310       96.25000        0.29214       -0.01096      -77.87688     7103.85884    -7358.86357
    4   82       96.51163       96.51995       95.88000        0.63163       -0.00832     -124.75407    14998.77095   -15192.79973
    5   81       96.47686       96.48237       95.50000        0.97686       -0.00551     -126.85994    23024.18191   -23152.72276
    6   80       96.43498       96.43891       95.13000        1.30498       -0.00393     -120.57589    30677.58076   -30769.25243
    7   79       96.38589       96.38906       94.75000        1.63589       -0.00317     -121.60107    38415.45411   -38489.28618
    8   78       96.33032       96.33284       94.38000        1.95032       -0.00252     -115.54060    45769.70245   -45828.56781
    9   77       96.26439       96.26938       94.00000        2.26439       -0.00499     -244.25642    48979.54306   -49018.26551
   10   76       96.19664       96.20167       93.63000        2.56664       -0.00503     -258.35297    51341.17573   -51380.29479
   11   75       96.12472       96.12962       93.25000        2.87472       -0.00490     -263.34293    53747.02791   -53785.14457
