Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    2   84       97.03167       97.03269       96.63000        0.40167       -0.00101      -43.77757    43192.95836   -43186.30230
    3   83       96.99739       96.99945       96.25000        0.74739       -0.00206     -124.62625    60556.79769   -60554.10271
    4   82       96.95966       96.96131       95.88000        1.07966       -0.00165     -120.48303    72834.02506   -72832.46786
    5   81       96.91426       96.91572       95.50000        1.41426       -0.00146     -121.71875    83118.79084   -83117.75411
    6   80       96.86042       96.86168       95.13000        1.73042       -0.00126     -115.23081    91698.05613   -91697.29167
    7   79       96.79720       96.79861       94.75000        2.04720       -0.00141     -139.03939    98827.29621   -98826.70751
    8   78       96.72390       96.72639       94.38000        2.34390       -0.00249     -253.00720   101406.76252  -101406.30205
    9   77       96.64505       96.64752       94.00000        2.64505       -0.00247     -256.85997   103951.69237  -103951.32161
   10   76       96.55958       96.56187       93.63000        2.92958       -0.00228     -242.74013   106299.80222  -106299.49306
   11   75       96.46760       96.46986       93.25000        3.21760       -0.00226     -245.75813   108619.99807  -108619.73614
   12   74       96.37104       96.37314       92.88000        3.49104       -0.00211     -233.36003   110771.42134  -110771.19439
   13   73       96.27190       96.27403       92.50000        3.77190       -0.00212     -239.74268   112927.49847  -112927.30026
   14   72       96.17608       96.17811       92.13000        4.04608       -0.00204     -234.06802   114981.21906  -114981.04365
   15   71       96.09213       96.09428       91.75000        4.34213       -0.00216     -252.77890   117140.80064  -117140.64547
   16   69       96.03323       96.03546       91.38000        4.65323       -0.00223     -265.66536   119348.58241  -119348.44474
   17   70       96.00595       96.01096       91.00000        5.00595       -0.00501     -305.42474    60904.92565   -60904.86501
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.25382       97.09818       97.00000        0.25382        0.15564     2539.24020    16314.49530   -16272.51038
    2   84       97.03143       97.03263       96.63000        0.40143       -0.00121      -52.23101    43189.62328   -43182.96601
    3   83       96.99739       96.99945       96.25000        0.74739       -0.00206     -124.91449    60556.79712   -60554.10214
    4   82       96.95966       96.96131       95.88000        1.07966       -0.00166     -120.61829    72834.12509   -72832.56789
    5   81       96.91426       96.91573       95.50000        1.41426       -0.00147     -121.82150    83118.91174   -83117.87501
    6   80       96.86043       96.86168       95.13000        1.73043       -0.00126     -115.30921    91698.16485   -91697.40040
    7   79       96.79720       96.79861       94.75000        2.04720       -0.00141     -139.07140    98827.32852   -98826.73983
    8   78       96.72390       96.72639       94.38000        2.34390       -0.00250     -253.05621   101406.78765  -101406.32718
    9   77       96.64505       96.64752       94.00000        2.64505       -0.00247     -256.90522   103951.71012  -103951.33936
   10   76       96.55958       96.56187       93.63000        2.92958       -0.00228     -242.77879   106299.81271  -106299.50355
   11   75       96.46760       96.46986       93.25000        3.21760       -0.00226     -245.79321   108620.00154  -108619.73961
   12   74       96.37104       96.37314       92.88000        3.49104       -0.00211     -233.38979   110771.41846  -110771.19151
   13   73       96.27190       96.27402       92.50000        3.77190       -0.00212     -239.76980   112927.49010  -112927.29189
   14   72       96.17608       96.17811       92.13000        4.04608       -0.00204     -234.09152   114981.20653  -114981.03112
   15   71       96.09212       96.09428       91.75000        4.34212       -0.00216     -252.80150   117140.78546  -117140.63029
   16   69       96.03323       96.03546       91.38000        4.65323       -0.00223     -265.68692   119348.56607  -119348.42840
   17   70       96.00595       96.01096       91.00000        5.00595       -0.00502     -305.45088    60904.91528   -60904.85464
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.26511       97.09817       97.00000        0.26511        0.16694     2799.78263    16771.50433   -16728.33588
    2   84       97.03158       97.03272       96.63000        0.40158       -0.00114      -49.17737    43194.93626   -43188.28098
    3   83       96.99742       96.99951       96.25000        0.74742       -0.00208     -126.01396    60558.97475   -60556.28004
    4   82       96.95969       96.96136       95.88000        1.07969       -0.00167     -121.37968    72835.62558   -72834.06849
    5   81       96.91430       96.91577       95.50000        1.41430       -0.00147     -122.40427    83120.03135   -83118.99467
    6   80       96.86046       96.86172       95.13000        1.73046       -0.00126     -115.75555    91699.03146   -91698.26703
    7   79       96.79723       96.79864       94.75000        2.04723       -0.00141     -139.25634    98827.56984   -98826.98116
    8   78       96.72392       96.72642       94.38000        2.34392       -0.00250     -253.33467   101406.97196  -101406.51150
    9   77       96.64506       96.64753       94.00000        2.64506       -0.00247     -257.16248   103951.84192  -103951.47117
   10   76       96.55959       96.56188       93.63000        2.92959       -0.00229     -242.99872   106299.89578  -106299.58662
   11   75       96.46760       96.46987       93.25000        3.21760       -0.00226     -245.99295   108620.03922  -108619.77730
   12   74       96.37103       96.37314       92.88000        3.49103       -0.00211     -233.55930   110771.41587  -110771.18892
   13   73       96.27190       96.27402       92.50000        3.77190       -0.00212     -239.92435   112927.45307  -112927.25486
   14   72       96.17607       96.17810       92.13000        4.04607       -0.00204     -234.22544   114981.14345  -114980.96804
   15   71       96.09211       96.09427       91.75000        4.34211       -0.00216     -252.93028   117140.70572  -117140.55055
   16   69       96.03322       96.03545       91.38000        4.65322       -0.00223     -265.80989   119348.47871  -119348.34104
   17   70       96.00593       96.01095       91.00000        5.00593       -0.00502     -305.60073    60904.85946   -60904.79882
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.27113       97.09820       97.00000        0.27113        0.17293     2941.74260    17010.76871   -16967.00760
    2   84       97.03168       97.03279       96.63000        0.40168       -0.00111      -47.97624    43199.16948   -43192.51580
    3   83       96.99746       96.99955       96.25000        0.74746       -0.00210     -127.06892    60560.96458   -60558.27014
    4   82       96.95973       96.96140       95.88000        1.07973       -0.00168     -122.10144    72837.02047   -72835.46347
    5   81       96.91433       96.91581       95.50000        1.41433       -0.00148     -122.95681    83121.08103   -83120.04439
    6   80       96.86048       96.86175       95.13000        1.73048       -0.00127     -116.17875    91699.84728   -91699.08286
    7   79       96.79725       96.79866       94.75000        2.04725       -0.00141     -139.43184    98827.79774   -98827.20907
    8   78       96.72394       96.72644       94.38000        2.34394       -0.00250     -253.59928   101407.14638  -101406.68593
    9   77       96.64507       96.64755       94.00000        2.64507       -0.00248     -257.40715   103951.96681  -103951.59606
   10   76       96.55960       96.56189       93.63000        2.92960       -0.00229     -243.20790   106299.97460  -106299.66544
   11   75       96.46761       96.46987       93.25000        3.21761       -0.00227     -246.18291   108620.07509  -108619.81317
   12   74       96.37103       96.37314       92.88000        3.49103       -0.00211     -233.72056   110771.41364  -110771.18669
   13   73       96.27189       96.27402       92.50000        3.77189       -0.00213     -240.07145   112927.41829  -112927.22008
   14   72       96.17606       96.17809       92.13000        4.04606       -0.00204     -234.35302   114981.08403  -114980.90861
   15   71       96.09210       96.09426       91.75000        4.34210       -0.00216     -253.05308   117140.63035  -117140.47517
   16   69       96.03321       96.03543       91.38000        4.65321       -0.00223     -265.92710   119348.39599  -119348.25832
   17   70       96.00592       96.01094       91.00000        5.00592       -0.00502     -305.74352    60904.80659   -60904.74595
Iter 7          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.26932       97.09821       97.00000        0.26932        0.17110     2898.31628    16938.92157   -16895.35678
    2   84       97.03166       97.03278       96.63000        0.40166       -0.00113      -48.63213    43198.84242   -43192.18862
    3   83       96.99745       96.99955       96.25000        0.74745       -0.00210     -127.06390    60560.91663   -60558.22218
    4   82       96.95973       96.96140       95.88000        1.07973       -0.00168     -122.09978    72837.00649   -72835.44948
    5   81       96.91433       96.91581       95.50000        1.41433       -0.00148     -122.95575    83121.07556   -83120.03892
    6   80       96.86048       96.86175       95.13000        1.73048       -0.00127     -116.17808    91699.84521   -91699.08079
    7   79       96.79725       96.79866       94.75000        2.04725       -0.00141     -139.43171    98827.79748   -98827.20881
    8   78       96.72394       96.72644       94.38000        2.34394       -0.00250     -253.59915   101407.14631  -101406.68586
    9   77       96.64507       96.64755       94.00000        2.64507       -0.00248     -257.40714   103951.96683  -103951.59608
   10   76       96.55960       96.56189       93.63000        2.92960       -0.00229     -243.20794   106299.97466  -106299.66551
   11   75       96.46761       96.46987       93.25000        3.21761       -0.00227     -246.18299   108620.07518  -108619.81326
   12   74       96.37103       96.37314       92.88000        3.49103       -0.00211     -233.72071   110771.41375  -110771.18680
   13   73       96.27189       96.27402       92.50000        3.77189       -0.00213     -240.07167   112927.41848  -112927.22027
   14   72       96.17606       96.17809       92.13000        4.04606       -0.00204     -234.35330   114981.08425  -114980.90883
   15   71       96.09210       96.09426       91.75000        4.34210       -0.00216     -253.05341   117140.63046  -117140.47529
   16   69       96.03321       96.03543       91.38000        4.65321       -0.00223     -265.92736   119348.39604  -119348.25838
   17   70       96.00592       96.01094       91.00000        5.00592       -0.00502     -305.74376    60904.80661   -60904.74597
Iter 8          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.26946       97.09821       97.00000        0.26946        0.17125     2901.82859    16944.75793   -16901.17724
    2   84       97.03166       97.03278       96.63000        0.40166       -0.00112      -48.57793    43198.87438   -43192.22060
    3   83       96.99745       96.99955       96.25000        0.74745       -0.00210     -127.06994    60560.93439   -60558.23994
    4   82       96.95973       96.96140       95.88000        1.07973       -0.00168     -122.09977    72837.00796   -72835.45095
    5   81       96.91433       96.91581       95.50000        1.41433       -0.00148     -122.95560    83121.07441   -83120.03777
    6   80       96.86048       96.86175       95.13000        1.73048       -0.00127     -116.17793    91699.84355   -91699.07914
    7   79       96.79725       96.79866       94.75000        2.04725       -0.00141     -139.43166    98827.79706   -98827.20839
    8   78       96.72394       96.72644       94.38000        2.34394       -0.00250     -253.59911   101407.14608  -101406.68563
    9   77       96.64507       96.64755       94.00000        2.64507       -0.00248     -257.40714   103951.96675  -103951.59600
   10   76       96.55960       96.56189       93.63000        2.92960       -0.00229     -243.20795   106299.97469  -106299.66553
   11   75       96.46761       96.46987       93.25000        3.21761       -0.00227     -246.18302   108620.07527  -108619.81335
   12   74       96.37103       96.37314       92.88000        3.49103       -0.00211     -233.72075   110771.41387  -110771.18692
   13   73       96.27189       96.27402       92.50000        3.77189       -0.00213     -240.07173   112927.41862  -112927.22041
   14   72       96.17606       96.17809       92.13000        4.04606       -0.00204     -234.35337   114981.08439  -114980.90898
   15   71       96.09210       96.09426       91.75000        4.34210       -0.00216     -253.05349   117140.63058  -117140.47541
   16   69       96.03321       96.03543       91.38000        4.65321       -0.00223     -265.92743   119348.39615  -119348.25849
   17   70       96.00592       96.01094       91.00000        5.00592       -0.00502     -305.74384    60904.80667   -60904.74603
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.26946       97.09821       97.00000        0.26946        0.17125     2901.82859    16944.75793   -16901.17724
    2   84       97.03166       97.03278       96.63000        0.40166       -0.00112      -48.57793    43198.87438   -43192.22060
    3   83       96.99745       96.99955       96.25000        0.74745       -0.00210     -127.06994    60560.93439   -60558.23994
    4   82       96.95973       96.96140       95.88000        1.07973       -0.00168     -122.09977    72837.00796   -72835.45095
    5   81       96.91433       96.91581       95.50000        1.41433       -0.00148     -122.95560    83121.07441   -83120.03777
    6   80       96.86048       96.86175       95.13000        1.73048       -0.00127     -116.17793    91699.84355   -91699.07914
    7   79       96.79725       96.79866       94.75000        2.04725       -0.00141     -139.43166    98827.79706   -98827.20839
    8   78       96.72394       96.72644       94.38000        2.34394       -0.00250     -253.59911   101407.14608  -101406.68563
    9   77       96.64507       96.64755       94.00000        2.64507       -0.00248     -257.40714   103951.96675  -103951.59600
   10   76       96.55960       96.56189       93.63000        2.92960       -0.00229     -243.20795   106299.97469  -106299.66553
   11   75       96.46761       96.46987       93.25000        3.21761       -0.00227     -246.18302   108620.07527  -108619.81335
   12   74       96.37103       96.37314       92.88000        3.49103       -0.00211     -233.72075   110771.41387  -110771.18692
   13   73       96.27189       96.27402       92.50000        3.77189       -0.00213     -240.07173   112927.41862  -112927.22041
   14   72       96.17606       96.17809       92.13000        4.04606       -0.00204     -234.35337   114981.08439  -114980.90898
   15   71       96.09210       96.09426       91.75000        4.34210       -0.00216     -253.05349   117140.63058  -117140.47541
   16   69       96.03321       96.03543       91.38000        4.65321       -0.00223     -265.92743   119348.39615  -119348.25849
   17   70       96.00592       96.01094       91.00000        5.00592       -0.00502     -305.74384    60904.80667   -60904.74603
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.10858       96.93347       97.00000        0.10858        0.10858      978.95023     9015.87989      -50.06970
    2   84       96.86627       96.86733       96.63000        0.23627       -0.00106      -33.15360    31256.74860   -31242.89366
    3   83       96.83311       96.83521       96.25000        0.58311       -0.00210     -111.53349    53180.64177   -53176.76048
    4   82       96.79756       96.79925       95.88000        0.91756       -0.00168     -113.13164    67185.24367   -67183.25616
    5   81       96.75537       96.75686       95.50000        1.25537       -0.00149     -116.97218    78430.39928   -78429.15811
    6   80       96.70571       96.70699       95.13000        1.57571       -0.00128     -112.35716    87612.91513   -87612.03441
    7   79       96.64881       96.64951       94.75000        1.89881       -0.00070      -67.30570    95946.89729   -95946.23251
    8   78       96.57967       96.58220       94.38000        2.19967       -0.00254     -253.96663   100169.44489  -100168.92852
    9   77       96.50701       96.50953       94.00000        2.50701       -0.00253     -259.73609   102795.76749  -102795.35943
   10   76       96.42850       96.43085       93.63000        2.79850       -0.00234     -246.61155   105226.81525  -105226.47991
   11   75       96.34412       96.34644       93.25000        3.09412       -0.00233     -250.35451   107632.27325  -107631.99261
   12   74       96.25563       96.25780       92.88000        3.37563       -0.00217     -238.64518   109868.50163  -109868.26089
   13   73       96.16481       96.16700       92.50000        3.66481       -0.00219     -245.37614   112108.74700  -112108.53857
   14   72       96.07710       96.07919       92.13000        3.94710       -0.00210     -239.72138   114241.54759  -114241.36446
   15   71       96.00029       96.00250       91.75000        4.25029       -0.00221     -257.67272   116471.51166  -116471.35065
   16   69       95.94656       95.94883       91.38000        4.56656       -0.00227     -268.93764   118733.53801  -118733.39580
   17   70       95.92318       95.92728       91.00000        4.92318       -0.00410     -248.40241    60607.54558   -60607.48317
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.19260       96.93313       97.00000        0.19260        0.19260     2620.33173    13605.06971      -74.80346
    2   84       96.86749       96.86775       96.63000        0.23749       -0.00026       -8.22129    31292.85939   -31279.03747
    3   83       96.83320       96.83540       96.25000        0.58320       -0.00221     -117.47341    53190.04717   -53186.16778
    4   82       96.79766       96.79940       95.88000        0.91766       -0.00174     -117.03327    67190.75283   -67188.76582
    5   81       96.75544       96.75697       95.50000        1.25544       -0.00153     -119.82042    78433.77934   -78432.53834
    6   80       96.70576       96.70706       95.13000        1.57576       -0.00131     -114.48042    87614.71549   -87613.83483
    7   79       96.64849       96.64940       94.75000        1.89849       -0.00091      -87.63295    95944.03993   -95943.37509
    8   78       96.58009       96.58245       94.38000        2.20009       -0.00236     -236.10491   100171.74166  -100171.22541
    9   77       96.50707       96.50961       94.00000        2.50707       -0.00254     -260.61374   102796.39875  -102795.99071
   10   76       96.42852       96.43087       93.63000        2.79852       -0.00235     -247.58410   105227.00545  -105226.67012
   11   75       96.34409       96.34642       93.25000        3.09409       -0.00233     -251.24373   107632.09860  -107631.81796
   12   74       96.25556       96.25774       92.88000        3.37556       -0.00218     -239.39950   109867.99488  -109867.75413
   13   73       96.16470       96.16689       92.50000        3.66470       -0.00219     -246.05773   112107.90449  -112107.69605
   14   72       96.07693       96.07903       92.13000        3.94693       -0.00210     -240.29969   114240.33523  -114240.15209
   15   71       96.00006       96.00227       91.75000        4.25006       -0.00222     -258.20473   116469.82129  -116469.66026
   16   69       95.94622       95.94849       91.38000        4.56622       -0.00227     -269.40184   118731.14390  -118731.00168
   17   70       95.92205       95.92651       91.00000        4.92205       -0.00446     -270.17420    60604.90172   -60604.83929
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.21471       96.93339       97.00000        0.21471        0.21471     3000.00000        0.00002       -0.00000
    2   84       96.86783       96.86810       96.63000        0.23783       -0.00027       -8.50934    31322.77365   -31308.97924
    3   83       96.83327       96.83566       96.25000        0.58327       -0.00239     -126.96978    53202.32283   -53198.44590
    4   82       96.79778       96.79961       95.88000        0.91778       -0.00183     -122.93593    67198.32094   -67196.33460
    5   81       96.75555       96.75713       95.50000        1.25555       -0.00158     -124.12764    78438.55763   -78437.31687
    6   80       96.70581       96.70716       95.13000        1.57581       -0.00134     -117.69166    87617.25511   -87616.37453
    7   79       96.64800       96.64923       94.75000        1.89800       -0.00123     -118.38779    95939.60306   -95938.93814
    8   78       96.58073       96.58282       94.38000        2.20073       -0.00209     -209.07429   100175.18859  -100174.67249
    9   77       96.50717       96.50972       94.00000        2.50717       -0.00255     -261.94025   102797.33596  -102796.92795
   10   76       96.42854       96.43091       93.63000        2.79854       -0.00237     -249.05554   105227.28203  -105226.94670
   11   75       96.34404       96.34639       93.25000        3.09404       -0.00235     -252.59018   107631.82741  -107631.54676
   12   74       96.25545       96.25764       92.88000        3.37545       -0.00219     -240.54222   109867.22439  -109866.98363
   13   73       96.16452       96.16673       92.50000        3.66452       -0.00220     -247.09109   112106.62851  -112106.42006
   14   72       96.07668       96.07879       92.13000        3.94668       -0.00211     -241.17805   114238.50060  -114238.31745
   15   71       95.99970       96.00192       91.75000        4.24970       -0.00222     -259.01384   116467.26408  -116467.10303
   16   69       95.94571       95.94798       91.38000        4.56571       -0.00228     -270.10902   118727.52219  -118727.37995
   17   70       95.92035       95.92535       91.00000        4.92035       -0.00500     -303.12260    60600.90103   -60600.83857
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20365       96.93347       97.00000        0.20365        0.20365     2876.82111    14126.02680      -78.45064
    2   84       96.86767       96.86807       96.63000        0.23767       -0.00040      -12.51131    31320.17612   -31306.37937
    3   83       96.83327       96.83565       96.25000        0.58327       -0.00239     -127.02381    53202.11633   -53198.23936
    4   82       96.79778       96.79961       95.88000        0.91778       -0.00183     -122.93622    67198.23883   -67196.25248
    5   81       96.75555       96.75713       95.50000        1.25555       -0.00158     -124.12756    78438.52092   -78437.28016
    6   80       96.70581       96.70716       95.13000        1.57581       -0.00134     -117.69163    87617.23463   -87616.35406
    7   79       96.64800       96.64923       94.75000        1.89800       -0.00123     -118.38815    95939.59026   -95938.92534
    8   78       96.58073       96.58282       94.38000        2.20073       -0.00209     -209.07379   100175.18544  -100174.66934
    9   77       96.50717       96.50972       94.00000        2.50717       -0.00255     -261.94021   102797.33374  -102796.92574
   10   76       96.42854       96.43091       93.63000        2.79854       -0.00237     -249.05555   105227.28047  -105226.94514
   11   75       96.34404       96.34639       93.25000        3.09404       -0.00235     -252.59025   107631.82635  -107631.54569
   12   74       96.25545       96.25764       92.88000        3.37545       -0.00219     -240.54235   109867.22368  -109866.98292
   13   73       96.16452       96.16673       92.50000        3.66452       -0.00220     -247.09126   112106.62803  -112106.41957
   14   72       96.07668       96.07879       92.13000        3.94668       -0.00211     -241.17824   114238.50030  -114238.31715
   15   71       95.99970       96.00192       91.75000        4.24970       -0.00222     -259.01412   116467.26386  -116467.10281
   16   69       95.94571       95.94798       91.38000        4.56571       -0.00228     -270.10948   118727.52198  -118727.37974
   17   70       95.92035       95.92535       91.00000        4.92035       -0.00500     -303.12358    60600.90091   -60600.83846
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20638       96.93345       97.00000        0.20638        0.20638     2941.34615    14252.11176      -79.10228
    2   84       96.86771       96.86808       96.63000        0.23771       -0.00037      -11.51540    31320.78159   -31306.98539
    3   83       96.83327       96.83565       96.25000        0.58327       -0.00239     -126.98711    53202.15333   -53198.27637
    4   82       96.79778       96.79961       95.88000        0.91778       -0.00183     -122.92530    67198.25136   -67196.26501
    5   81       96.75555       96.75713       95.50000        1.25555       -0.00158     -124.12147    78438.52610   -78437.28534
    6   80       96.70581       96.70716       95.13000        1.57581       -0.00134     -117.68892    87617.24019   -87616.35962
    7   79       96.64800       96.64923       94.75000        1.89800       -0.00123     -118.39237    95939.59638   -95938.93146
    8   78       96.58073       96.58282       94.38000        2.20073       -0.00209     -209.06855   100175.18890  -100174.67280
    9   77       96.50717       96.50972       94.00000        2.50717       -0.00255     -261.93893   102797.33846  -102796.93046
   10   76       96.42854       96.43091       93.63000        2.79854       -0.00237     -249.05512   105227.28580  -105226.95048
   11   75       96.34404       96.34639       93.25000        3.09404       -0.00235     -252.59053   107631.83240  -107631.55175
   12   74       96.25545       96.25764       92.88000        3.37545       -0.00219     -240.54359   109867.22997  -109866.98922
   13   73       96.16452       96.16673       92.50000        3.66452       -0.00220     -247.09332   112106.63385  -112106.42540
   14   72       96.07668       96.07879       92.13000        3.94668       -0.00211     -241.18070   114238.50585  -114238.32269
   15   71       95.99970       96.00192       91.75000        4.24970       -0.00222     -259.01812   116467.26839  -116467.10734
   16   69       95.94571       95.94798       91.38000        4.56571       -0.00228     -270.11634   118727.52513  -118727.38288
   17   70       95.92035       95.92535       91.00000        4.92035       -0.00500     -303.13850    60600.90212   -60600.83967
Iter 7          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20550       96.93345       97.00000        0.20550        0.20550     2920.46065    14211.50711      -78.89162
    2   84       96.86770       96.86808       96.63000        0.23770       -0.00038      -11.83228    31320.56421   -31306.76781
    3   83       96.83327       96.83565       96.25000        0.58327       -0.00239     -126.98752    53202.12272   -53198.24575
    4   82       96.79778       96.79961       95.88000        0.91778       -0.00183     -122.92303    67198.24334   -67196.25700
    5   81       96.75555       96.75713       95.50000        1.25555       -0.00158     -124.12041    78438.52423   -78437.28346
    6   80       96.70581       96.70716       95.13000        1.57581       -0.00134     -117.68851    87617.23985   -87616.35927
    7   79       96.64800       96.64923       94.75000        1.89800       -0.00123     -118.39312    95939.59608   -95938.93115
    8   78       96.58073       96.58282       94.38000        2.20073       -0.00209     -209.06765   100175.18890  -100174.67280
    9   77       96.50717       96.50972       94.00000        2.50717       -0.00255     -261.93872   102797.33865  -102796.93064
   10   76       96.42854       96.43091       93.63000        2.79854       -0.00237     -249.05505   105227.28613  -105226.95080
   11   75       96.34404       96.34639       93.25000        3.09404       -0.00235     -252.59060   107631.83291  -107631.55226
   12   74       96.25545       96.25764       92.88000        3.37545       -0.00219     -240.54383   109867.23060  -109866.98985
   13   73       96.16452       96.16673       92.50000        3.66452       -0.00220     -247.09371   112106.63447  -112106.42601
   14   72       96.07668       96.07879       92.13000        3.94668       -0.00211     -241.18115   114238.50647  -114238.32332
   15   71       95.99970       96.00192       91.75000        4.24970       -0.00222     -259.01880   116467.26893  -116467.10787
   16   69       95.94571       95.94798       91.38000        4.56571       -0.00228     -270.11749   118727.52548  -118727.38323
   17   70       95.92035       95.92535       91.00000        4.92035       -0.00500     -303.14100    60600.90225   -60600.83979
Iter 8          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20572       96.93345       97.00000        0.20572        0.20572     2925.76681    14221.84167      -78.94529
    2   84       96.86770       96.86808       96.63000        0.23770       -0.00038      -11.75091    31320.62416   -31306.82781
    3   83       96.83327       96.83565       96.25000        0.58327       -0.00239     -126.98548    53202.13929   -53198.26233
    4   82       96.79778       96.79961       95.88000        0.91778       -0.00183     -122.92268    67198.24623   -67196.25989
    5   81       96.75555       96.75713       95.50000        1.25555       -0.00158     -124.12020    78438.52480   -78437.28404
    6   80       96.70581       96.70716       95.13000        1.57581       -0.00134     -117.68841    87617.23970   -87616.35912
    7   79       96.64800       96.64923       94.75000        1.89800       -0.00123     -118.39333    95939.59593   -95938.93100
    8   78       96.58073       96.58282       94.38000        2.20073       -0.00209     -209.06742   100175.18895  -100174.67285
    9   77       96.50717       96.50972       94.00000        2.50717       -0.00255     -261.93867   102797.33883  -102796.93082
   10   76       96.42854       96.43091       93.63000        2.79854       -0.00237     -249.05504   105227.28641  -105226.95108
   11   75       96.34404       96.34639       93.25000        3.09404       -0.00235     -252.59061   107631.83329  -107631.55264
   12   74       96.25545       96.25764       92.88000        3.37545       -0.00219     -240.54388   109867.23104  -109866.99028
   13   73       96.16452       96.16673       92.50000        3.66452       -0.00220     -247.09380   112106.63490  -112106.42645
   14   72       96.07668       96.07879       92.13000        3.94668       -0.00211     -241.18124   114238.50690  -114238.32374
   15   71       95.99970       96.00192       91.75000        4.24970       -0.00222     -259.01896   116467.26932  -116467.10826
   16   69       95.94571       95.94798       91.38000        4.56571       -0.00228     -270.11779   118727.52584  -118727.38359
   17   70       95.92035       95.92535       91.00000        4.92035       -0.00500     -303.14168    60600.90240   -60600.83994
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20572       96.93345       97.00000        0.20572        0.20572     2925.76681    14221.84167      -78.94529
    2   84       96.86770       96.86808       96.63000        0.23770       -0.00038      -11.75091    31320.62416   -31306.82781
    3   83       96.83327       96.83565       96.25000        0.58327       -0.00239     -126.98548    53202.13929   -53198.26233
    4   82       96.79778       96.79961       95.88000        0.91778       -0.00183     -122.92268    67198.24623   -67196.25989
    5   81       96.75555       96.75713       95.50000        1.25555       -0.00158     -124.12020    78438.52480   -78437.28404
    6   80       96.70581       96.70716       95.13000        1.57581       -0.00134     -117.68841    87617.23970   -87616.35912
    7   79       96.64800       96.64923       94.75000        1.89800       -0.00123     -118.39333    95939.59593   -95938.93100
    8   78       96.58073       96.58282       94.38000        2.20073       -0.00209     -209.06742   100175.18895  -100174.67285
    9   77       96.50717       96.50972       94.00000        2.50717       -0.00255     -261.93867   102797.33883  -102796.93082
   10   76       96.42854       96.43091       93.63000        2.79854       -0.00237     -249.05504   105227.28641  -105226.95108
   11   75       96.34404       96.34639       93.25000        3.09404       -0.00235     -252.59061   107631.83329  -107631.55264
   12   74       96.25545       96.25764       92.88000        3.37545       -0.00219     -240.54388   109867.23104  -109866.99028
   13   73       96.16452       96.16673       92.50000        3.66452       -0.00220     -247.09380   112106.63490  -112106.42645
   14   72       96.07668       96.07879       92.13000        3.94668       -0.00211     -241.18124   114238.50690  -114238.32374
   15   71       95.99970       96.00192       91.75000        4.24970       -0.00222     -259.01896   116467.26932  -116467.10826
   16   69       95.94571       95.94798       91.38000        4.56571       -0.00228     -270.11779   118727.52584  -118727.38359
   17   70       95.92035       95.92535       91.00000        4.92035       -0.00500     -303.14168    60600.90240   -60600.83994
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20482       96.78327       97.00000        0.20482        0.20482     2904.09235    14178.93747       -7.53461
    2   84       96.72011       96.71869       96.63000        0.09011        0.00141       22.05295    15621.98290   -15572.80461
    3   83       96.68448       96.68685       96.25000        0.43448       -0.00237     -107.17032    45261.73697   -45255.80998
    4   82       96.65078       96.65262       95.88000        0.77078       -0.00183     -112.87493    61522.74049   -61520.16422
    5   81       96.61124       96.61283       95.50000        1.11124       -0.00159     -117.67506    73884.90973   -73883.41827
    6   80       96.56503       96.56638       95.13000        1.43503       -0.00136     -113.57271    83719.83383   -83718.81943
    7   79       96.51156       96.51281       94.75000        1.76156       -0.00125     -115.61108    92508.30145   -92507.55724
    8   78       96.45046       96.45193       94.38000        2.07046       -0.00148     -146.10238    99040.06633   -99039.48958
    9   77       96.38116       96.38374       94.00000        2.38116       -0.00258     -262.77807   101730.82794  -101730.38037
   10   76       96.30853       96.31095       93.63000        2.67853       -0.00242     -251.75187   104235.06256  -104234.70000
   11   75       96.23067       96.23307       93.25000        2.98067       -0.00240     -256.03636   106716.43951  -106716.13970
