Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    2   84       96.67861       96.56800       96.63000        0.04861        0.04861      110.76887     4557.31932      -14.53779
    3   83       96.53955       96.54594       96.25000        0.28955       -0.00638      -88.53930    13872.04334   -14167.26985
    4   82       96.51727       96.52152       95.88000        0.63727       -0.00425     -127.77549    30071.26132   -30268.61102
    5   81       96.48993       96.49271       95.50000        0.98993       -0.00278     -129.59119    46533.46614   -46662.82809
    6   80       96.45647       96.45846       95.13000        1.32647       -0.00199     -123.66975    62271.50757   -62363.71813
    7   79       96.41677       96.41837       94.75000        1.66677       -0.00160     -125.05037    78204.97266   -78279.22376
    8   78       96.37118       96.37246       94.38000        1.99118       -0.00128     -119.21125    93396.60870   -93455.85172
    9   77       96.31731       96.32009       94.00000        2.31731       -0.00278     -274.47493    98751.47516   -98794.44546
   10   76       96.26095       96.26353       93.63000        2.63095       -0.00259     -268.08652   103648.94402  -103688.98425
   11   75       96.19993       96.20244       93.25000        2.94993       -0.00251     -272.66440   108631.91362  -108670.82057
   12   74       96.13549       96.13779       92.88000        3.25549       -0.00230     -261.18485   113403.00626  -113438.72595
   13   73       96.06885       96.07111       92.50000        3.56885       -0.00226     -267.85300   118298.61231  -118333.75870
   14   72       96.00408       96.00620       92.13000        3.87408       -0.00212     -260.90992   123065.65894  -123098.58053
   15   71       95.94709       95.94925       91.75000        4.19709       -0.00216     -276.10601   128113.28240  -128146.77532
   16   69       95.90713       95.90925       91.38000        4.52713       -0.00212     -282.10957   133269.50065  -133302.41379
   17   70       95.88845       95.89290       91.00000        4.88845       -0.00445     -308.85193    69475.76965   -69510.42727
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35000       96.39321       97.00000        0.35000        0.35000     2871.09047    16406.24061       -0.55687
    2   84       96.67797       96.35082       96.63000        0.04797        0.04797      107.85017     4496.87711       -0.72048
    3   83       96.32551       96.33081       96.25000        0.07551       -0.00531      -20.10689     3788.18109    -4022.64765
    4   82       96.30279       96.30843       95.88000        0.42279       -0.00564     -113.31082    20082.66405   -20344.40898
    5   81       96.27960       96.28300       95.50000        0.77960       -0.00340     -124.81627    36703.10705   -36861.01842
    6   80       96.25080       96.25312       95.13000        1.12080       -0.00232     -122.00821    52646.05974   -52753.65006
    7   79       96.21654       96.21836       94.75000        1.46654       -0.00181     -124.88924    68829.15014   -68913.40591
    8   78       96.17728       96.17870       94.38000        1.79728       -0.00142     -120.08013    84314.22680   -84380.33457
    9   77       96.13187       96.13385       94.00000        2.13187       -0.00198     -189.46416    95841.35503   -95871.71713
   10   76       96.08177       96.08448       93.63000        2.45177       -0.00271     -273.03884   100851.18009  -100893.06384
   11   75       96.02908       96.03171       93.25000        2.77908       -0.00264     -279.38799   105964.28639  -106005.14129
   12   74       95.97359       95.97601       92.88000        3.09359       -0.00242     -268.49952   110875.22855  -110912.77745
   13   73       95.91624       95.91862       92.50000        3.41624       -0.00238     -275.49376   115915.95650  -115952.84398
   14   72       95.86058       95.86280       92.13000        3.73058       -0.00222     -268.42998   120824.99172  -120859.48811
   15   71       95.81157       95.81382       91.75000        4.06157       -0.00224     -282.71689   125997.13299  -126032.00219
   16   69       95.77721       95.77940       91.38000        4.39721       -0.00218     -286.74139   131240.60306  -131274.57186
   17   70       95.76055       95.76508       91.00000        4.76055       -0.00453     -310.47607    68477.21947   -68512.56599
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.39370       97.00000        0.35002        0.35002     2871.37695    16407.05911       -0.55779
    2   84       96.67861       96.35118       96.63000        0.04861        0.04861      110.75210     4556.97438       -0.73201
    3   83       96.32826       96.33114       96.25000        0.07826       -0.00288      -10.94904     3803.54934    -3924.20572
    4   82       96.30246       96.30874       95.88000        0.42246       -0.00629     -126.37016    20097.34297   -20389.35631
    5   81       96.27971       96.28328       95.50000        0.77971       -0.00357     -131.22955    36716.37621   -36882.41820
    6   80       96.25099       96.25338       95.13000        1.12099       -0.00238     -125.38512    52658.22781   -52768.79931
    7   79       96.21674       96.21859       94.75000        1.46674       -0.00185     -127.03511    68840.14124   -68925.84473
    8   78       96.17747       96.17891       94.38000        1.79747       -0.00144     -121.51989    84323.96121   -84390.86170
    9   77       96.13207       96.13402       94.00000        2.13207       -0.00195     -187.33431    95844.14021   -95874.15426
   10   76       96.08191       96.08463       93.63000        2.45191       -0.00271     -273.39438   100853.52123  -100895.45912
   11   75       96.02920       96.03184       93.25000        2.77920       -0.00264     -279.75188   105966.19680  -106007.10464
   12   74       95.97369       95.97611       92.88000        3.09369       -0.00242     -268.81805   110876.73761  -110914.33090
   13   73       95.91632       95.91869       92.50000        3.41632       -0.00238     -275.77515   115917.10355  -115954.02861
   14   72       95.86063       95.86285       92.13000        3.73063       -0.00222     -268.66894   120825.84406  -120860.37111
   15   71       95.81161       95.81386       91.75000        4.06161       -0.00225     -282.91580   125997.76965  -126032.66335
   16   69       95.77725       95.77943       91.38000        4.39725       -0.00219     -286.89290   131241.11507  -131275.10178
   17   70       95.76058       95.76511       91.00000        4.76058       -0.00454     -310.56826    68477.43238   -68512.78931
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.39370       97.00000        0.35002        0.35002     2871.37695    16407.05911       -0.55779
    2   84       96.67861       96.35118       96.63000        0.04861        0.04861      110.75210     4556.97438       -0.73201
    3   83       96.32826       96.33114       96.25000        0.07826       -0.00288      -10.94904     3803.54934    -3924.20572
    4   82       96.30246       96.30874       95.88000        0.42246       -0.00629     -126.37016    20097.34297   -20389.35631
    5   81       96.27971       96.28328       95.50000        0.77971       -0.00357     -131.22955    36716.37621   -36882.41820
    6   80       96.25099       96.25338       95.13000        1.12099       -0.00238     -125.38512    52658.22781   -52768.79931
    7   79       96.21674       96.21859       94.75000        1.46674       -0.00185     -127.03511    68840.14124   -68925.84473
    8   78       96.17747       96.17891       94.38000        1.79747       -0.00144     -121.51989    84323.96121   -84390.86170
    9   77       96.13207       96.13402       94.00000        2.13207       -0.00195     -187.33431    95844.14021   -95874.15426
   10   76       96.08191       96.08463       93.63000        2.45191       -0.00271     -273.39438   100853.52123  -100895.45912
   11   75       96.02920       96.03184       93.25000        2.77920       -0.00264     -279.75188   105966.19680  -106007.10464
   12   74       95.97369       95.97611       92.88000        3.09369       -0.00242     -268.81805   110876.73761  -110914.33090
   13   73       95.91632       95.91869       92.50000        3.41632       -0.00238     -275.77515   115917.10355  -115954.02861
   14   72       95.86063       95.86285       92.13000        3.73063       -0.00222     -268.66894   120825.84406  -120860.37111
   15   71       95.81161       95.81386       91.75000        4.06161       -0.00225     -282.91580   125997.76965  -126032.66335
   16   69       95.77725       95.77943       91.38000        4.39725       -0.00219     -286.89290   131241.11507  -131275.10178
   17   70       95.76058       95.76511       91.00000        4.76058       -0.00454     -310.56826    68477.43238   -68512.78931
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35001       96.20842       97.00000        0.35001        0.35001     2871.27803    16406.77648       -0.32726
    2   84       96.67858       96.16642       96.63000        0.04858        0.04858      110.63128     4554.48802       -0.26482
    3   83       96.25000       96.14808       96.25000        0.00000        0.00000        0.00000        0.00000       -0.00000
    4   82       96.11865       96.12736       95.88000        0.23865       -0.00872     -101.07468    11595.15201   -11999.02866
    5   81       96.10021       96.10463       95.50000        0.60021       -0.00443     -125.45784    28342.24554   -28547.80145
    6   80       96.07553       96.07831       95.13000        0.94553       -0.00278     -123.46066    44451.91566   -44580.87054
    7   79       96.04582       96.04790       94.75000        1.29582       -0.00208     -126.68783    60839.08659   -60935.79354
    8   78       96.01179       96.01339       94.38000        1.63179       -0.00160     -122.15546    76565.10495   -76639.17403
    9   77       95.97353       95.97476       94.00000        1.97353       -0.00123     -113.44242    92566.64694   -92623.49984
   10   76       95.92851       95.93132       93.63000        2.29851       -0.00282     -277.46374    98458.19030   -98501.75815
   11   75       95.88274       95.88549       93.25000        2.63274       -0.00275     -285.39083   103679.59230  -103722.22886
   12   74       95.83475       95.83728       92.88000        2.95475       -0.00253     -274.98087   108707.51489  -108746.72832
   13   73       95.78522       95.78769       92.50000        3.28522       -0.00248     -282.23887   113870.21379  -113908.67856
   14   72       95.73723       95.73954       92.13000        3.60723       -0.00231     -275.05244   118899.08928  -118935.00686
   15   71       95.69498       95.69731       91.75000        3.94498       -0.00232     -288.54211   124176.66478  -124212.77245
   16   69       95.66538       95.66763       91.38000        4.28538       -0.00225     -290.84296   129494.16818  -129529.08571
   17   70       95.65042       95.65504       91.00000        4.65042       -0.00461     -311.95595    67617.46586   -67653.43114
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.20866       97.00000        0.35002        0.35002     2871.36304    16407.01935       -0.32747
    2   84       96.67860       96.16656       96.63000        0.04860        0.04860      110.73823     4556.68903       -0.26511
    3   83       96.29084       96.14798       96.25000        0.04084        0.04084       17.86076        0.00003       -0.00000
    4   82       96.12129       96.12781       95.88000        0.24129       -0.00652      -75.75068    11616.05843   -11917.01666
    5   81       96.10025       96.10486       95.50000        0.60025       -0.00461     -130.72678    28352.79751   -28566.98793
    6   80       96.07565       96.07849       95.13000        0.94565       -0.00284     -126.37566    44460.46304   -44592.46643
    7   79       96.04594       96.04805       94.75000        1.29594       -0.00211     -128.39891    60846.26198   -60944.27572
    8   78       96.01191       96.01352       94.38000        1.63191       -0.00161     -123.24790    76571.02780   -76645.75992
    9   77       95.97347       95.97481       94.00000        1.97347       -0.00133     -123.57824    92569.21447   -92631.19835
   10   76       95.92877       95.93149       93.63000        2.29877       -0.00271     -267.14431    98460.75275   -98502.68188
   11   75       95.88284       95.88559       93.25000        2.63284       -0.00275     -285.50075   103681.09559  -103723.74812
   12   74       95.83482       95.83735       92.88000        2.95482       -0.00253     -275.18604   108708.66209  -108747.90462
   13   73       95.78527       95.78775       92.50000        3.28527       -0.00248     -282.42235   113871.08125  -113909.57091
   14   72       95.73727       95.73958       92.13000        3.60727       -0.00231     -275.20846   118899.74311  -118935.68100
   15   71       95.69501       95.69734       91.75000        3.94501       -0.00232     -288.67224   124177.16515  -124213.28904
   16   69       95.66541       95.66765       91.38000        4.28541       -0.00225     -290.94177   129494.57736  -129529.50671
   17   70       95.65044       95.65506       91.00000        4.65044       -0.00461     -312.01586    67617.63955   -67653.61166
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.20870       97.00000        0.35002        0.35002     2871.37109    16407.04235       -0.32750
    2   84       96.67861       96.16659       96.63000        0.04861        0.04861      110.74837     4556.89764       -0.26515
    3   83       96.27042       96.14803       96.25000        0.02042        0.02042       17.86158        0.01671       -0.00002
    4   82       96.12074       96.12780       95.88000        0.24074       -0.00706      -82.00584    11615.61444   -11941.82697
    5   81       96.10023       96.10487       95.50000        0.60023       -0.00464     -131.51206    28353.26201   -28568.74718
    6   80       96.07565       96.07850       95.13000        0.94565       -0.00285     -126.65808    44461.00568   -44593.30522
    7   79       96.04595       96.04806       94.75000        1.29595       -0.00211     -128.56218    60846.78102   -60944.91970
    8   78       96.01191       96.01352       94.38000        1.63191       -0.00161     -123.35193    76571.47434   -76646.26971
    9   77       95.97347       95.97481       94.00000        1.97347       -0.00135     -124.54179    92569.36833   -92631.84003
   10   76       95.92880       95.93150       93.63000        2.29880       -0.00270     -266.16285    98460.97243   -98502.74573
   11   75       95.88284       95.88560       93.25000        2.63284       -0.00275     -285.51124   103681.21881  -103723.87287
   12   74       95.83483       95.83736       92.88000        2.95483       -0.00253     -275.20552   108708.75414  -108747.99943
   13   73       95.78527       95.78775       92.50000        3.28527       -0.00248     -282.43984   113871.14835  -113909.64039
   14   72       95.73727       95.73959       92.13000        3.60727       -0.00231     -275.22340   118899.79109  -118935.73093
   15   71       95.69502       95.69734       91.75000        3.94502       -0.00232     -288.68474   124177.19985  -124213.32531
   16   69       95.66541       95.66765       91.38000        4.28541       -0.00225     -290.95124   129494.60441  -129529.53489
   17   70       95.65044       95.65506       91.00000        4.65044       -0.00461     -312.02156    67617.65040   -67653.62316
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.20874       97.00000        0.35002        0.35002     2871.37912    16407.06530       -0.32753
    2   84       96.67861       96.16662       96.63000        0.04861        0.04861      110.75850     4557.10607       -0.26520
    3   83       96.25000       96.14808       96.25000        0.00000        0.00000        0.00000        0.29553       -0.00035
    4   82       96.12019       96.12779       95.88000        0.24019       -0.00760      -88.26172    11615.17089   -11966.64257
    5   81       96.10021       96.10488       95.50000        0.60021       -0.00467     -132.29734    28353.72630   -28570.50618
    6   80       96.07566       96.07851       95.13000        0.94566       -0.00286     -126.94048    44461.54806   -44594.14371
    7   79       96.04596       96.04808       94.75000        1.29596       -0.00212     -128.72550    60847.29946   -60945.56312
    8   78       96.01192       96.01353       94.38000        1.63192       -0.00161     -123.45594    76571.92139   -76646.77999
    9   77       95.97346       95.97482       94.00000        1.97346       -0.00136     -125.50528    92569.52275   -92632.48223
   10   76       95.92882       95.93152       93.63000        2.29882       -0.00269     -265.18137    98461.19204   -98502.80950
   11   75       95.88285       95.88561       93.25000        2.63285       -0.00275     -285.52208   103681.34198  -103723.99762
   12   74       95.83483       95.83737       92.88000        2.95483       -0.00253     -275.22510   108708.84666  -108748.09473
   13   73       95.78528       95.78776       92.50000        3.28528       -0.00248     -282.45724   113871.21658  -113909.71099
   14   72       95.73727       95.73959       92.13000        3.60727       -0.00231     -275.23825   118899.84034  -118935.78211
   15   71       95.69502       95.69734       91.75000        3.94502       -0.00232     -288.69729   124177.23580  -124213.36283
   16   69       95.66541       95.66766       91.38000        4.28541       -0.00225     -290.96080   129494.63271  -129529.56434
   17   70       95.65045       95.65506       91.00000        4.65045       -0.00461     -312.02720    67617.66188   -67653.63528
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.20874       97.00000        0.35002        0.35002     2871.37912    16407.06529       -0.32753
    2   84       96.67861       96.16662       96.63000        0.04861        0.04861      110.75850     4557.10604       -0.26520
    3   83       96.25486       96.14807       96.25000        0.00486        0.00486        1.10710      455.61035       -0.54423
    4   82       96.12035       96.12780       95.88000        0.24035       -0.00745      -86.53556    11615.65486   -11960.14595
    5   81       96.10022       96.10488       95.50000        0.60022       -0.00466     -132.24039    28353.83225   -28570.51717
    6   80       96.07566       96.07851       95.13000        0.94566       -0.00286     -126.93933    44461.60034   -44594.19462
    7   79       96.04596       96.04808       94.75000        1.29596       -0.00212     -128.72534    60847.33076   -60945.59425
    8   78       96.01192       96.01353       94.38000        1.63192       -0.00161     -123.45586    76571.94363   -76646.80216
    9   77       95.97346       95.97482       94.00000        1.97346       -0.00136     -125.50522    92569.53962   -92632.49907
   10   76       95.92882       95.93152       93.63000        2.29882       -0.00269     -265.18147    98461.19637   -98502.81384
   11   75       95.88285       95.88561       93.25000        2.63285       -0.00275     -285.52209   103681.34538  -103724.00103
   12   74       95.83483       95.83737       92.88000        2.95483       -0.00253     -275.22508   108708.84943  -108748.09750
   13   73       95.78528       95.78776       92.50000        3.28528       -0.00248     -282.45720   113871.21888  -113909.71328
   14   72       95.73728       95.73959       92.13000        3.60728       -0.00231     -275.23820   118899.84215  -118935.78392
   15   71       95.69502       95.69734       91.75000        3.94502       -0.00232     -288.69728   124177.23719  -124213.36422
   16   69       95.66541       95.66766       91.38000        4.28541       -0.00225     -290.96080   129494.63381  -129529.56544
   17   70       95.65045       95.65506       91.00000        4.65045       -0.00461     -312.02721    67617.66239   -67653.63580
Iter 7          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.20873       97.00000        0.35002        0.35002     2871.37910    16407.06525       -0.32752
    2   84       96.67861       96.16661       96.63000        0.04861        0.04861      110.75849     4557.10583       -0.26518
    3   83       96.27305       96.14802       96.25000        0.02305        0.02305       17.86240        0.00109       -0.00000
    4   82       96.12095       96.12784       95.88000        0.24095       -0.00689      -80.07096    11617.47248   -11935.82585
    5   81       96.10023       96.10489       95.50000        0.60023       -0.00466     -132.02714    28354.23270   -28570.56202
    6   80       96.07566       96.07852       95.13000        0.94566       -0.00285     -126.93500    44461.80159   -44594.39071
    7   79       96.04596       96.04808       94.75000        1.29596       -0.00212     -128.72474    60847.44993   -60945.71277
    8   78       96.01192       96.01354       94.38000        1.63192       -0.00161     -123.45567    76572.02689   -76646.88522
    9   77       95.97346       95.97482       94.00000        1.97346       -0.00136     -125.50498    92569.60132   -92632.56060
   10   76       95.92882       95.93152       93.63000        2.29882       -0.00269     -265.18174    98461.21137   -98502.82888
   11   75       95.88285       95.88561       93.25000        2.63285       -0.00275     -285.52210   103681.35572  -103724.01137
   12   74       95.83484       95.83737       92.88000        2.95484       -0.00253     -275.22501   108708.85637  -108748.10442
   13   73       95.78528       95.78776       92.50000        3.28528       -0.00248     -282.45707   113871.22361  -113909.71799
   14   72       95.73728       95.73959       92.13000        3.60728       -0.00231     -275.23810   118899.84537  -118935.78713
   15   71       95.69502       95.69734       91.75000        3.94502       -0.00232     -288.69733   124177.23954  -124213.36657
   16   69       95.66541       95.66766       91.38000        4.28541       -0.00225     -290.96088   129494.63582  -129529.56746
   17   70       95.65045       95.65506       91.00000        4.65045       -0.00461     -312.02716    67617.66337   -67653.63677
Iter 8          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.20873       97.00000        0.35002        0.35002     2871.37911    16407.06526       -0.32752
    2   84       96.67861       96.16661       96.63000        0.04861        0.04861      110.75849     4557.10589       -0.26519
    3   83       96.26395       96.14805       96.25000        0.01395        0.01395        9.12642     1308.12930       -1.56184
    4   82       96.12065       96.12782       95.88000        0.24065       -0.00717      -83.30296    11616.56161   -11947.98169
    5   81       96.10023       96.10489       95.50000        0.60023       -0.00466     -132.13373    28354.03082   -28570.53789
    6   80       96.07566       96.07852       95.13000        0.94566       -0.00285     -126.93715    44461.69923   -44594.29092
    7   79       96.04596       96.04808       94.75000        1.29596       -0.00212     -128.72505    60847.38972   -60945.65290
    8   78       96.01192       96.01354       94.38000        1.63192       -0.00161     -123.45572    76571.98579   -76646.84420
    9   77       95.97346       95.97482       94.00000        1.97346       -0.00136     -125.50509    92569.57183   -92632.53119
   10   76       95.92882       95.93152       93.63000        2.29882       -0.00269     -265.18164    98461.20465   -98502.82214
   11   75       95.88285       95.88561       93.25000        2.63285       -0.00275     -285.52228   103681.35195  -103724.00762
   12   74       95.83483       95.83737       92.88000        2.95483       -0.00253     -275.22509   108708.85500  -108748.10307
   13   73       95.78528       95.78776       92.50000        3.28528       -0.00248     -282.45708   113871.22389  -113909.71828
   14   72       95.73728       95.73959       92.13000        3.60728       -0.00231     -275.23809   118899.84651  -118935.78827
   15   71       95.69502       95.69734       91.75000        3.94502       -0.00232     -288.69731   124177.24106  -124213.36809
   16   69       95.66541       95.66766       91.38000        4.28541       -0.00225     -290.96087   129494.63745  -129529.56909
   17   70       95.65045       95.65506       91.00000        4.65045       -0.00461     -312.02716    67617.66417   -67653.63757
Iter 9          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.20873       97.00000        0.35002        0.35002     2871.37911    16407.06526       -0.32752
    2   84       96.67861       96.16661       96.63000        0.04861        0.04861      110.75849     4557.10589       -0.26519
    3   83       96.26579       96.14804       96.25000        0.01579        0.01579       11.68976     1480.48214       -1.76747
    4   82       96.12071       96.12782       95.88000        0.24071       -0.00711      -82.65028    11616.74901   -11945.53010
    5   81       96.10023       96.10489       95.50000        0.60023       -0.00466     -132.11219    28354.07266   -28570.54380
    6   80       96.07566       96.07852       95.13000        0.94566       -0.00285     -126.93672    44461.72358   -44594.31475
    7   79       96.04596       96.04808       94.75000        1.29596       -0.00212     -128.72500    60847.39962   -60945.66274
    8   78       96.01192       96.01354       94.38000        1.63192       -0.00161     -123.45571    76571.98985   -76646.84824
    9   77       95.97346       95.97482       94.00000        1.97346       -0.00136     -125.50509    92569.57330   -92632.53266
   10   76       95.92882       95.93152       93.63000        2.29882       -0.00269     -265.18166    98461.20488   -98502.82238
   11   75       95.88285       95.88561       93.25000        2.63285       -0.00275     -285.52230   103681.35224  -103724.00792
   12   74       95.83483       95.83737       92.88000        2.95483       -0.00253     -275.22510   108708.85542  -108748.10349
   13   73       95.78528       95.78776       92.50000        3.28528       -0.00248     -282.45708   113871.22441  -113909.71879
   14   72       95.73728       95.73959       92.13000        3.60728       -0.00231     -275.23808   118899.84706  -118935.78881
   15   71       95.69502       95.69734       91.75000        3.94502       -0.00232     -288.69731   124177.24159  -124213.36862
   16   69       95.66541       95.66766       91.38000        4.28541       -0.00225     -290.96087   129494.63796  -129529.56960
   17   70       95.65045       95.65506       91.00000        4.65045       -0.00461     -312.02715    67617.66442   -67653.63782
Iter *          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.20873       97.00000        0.35002        0.35002     2871.37911    16407.06527       -0.32752
    2   84       96.67861       96.16661       96.63000        0.04861        0.04861      110.75849     4557.10590       -0.26519
    3   83       96.26599       96.14804       96.25000        0.01599        0.01599       11.98775     1499.23327       -1.78984
    4   82       96.12072       96.12782       95.88000        0.24072       -0.00711      -82.57931    11616.76944   -11945.26357
    5   81       96.10023       96.10489       95.50000        0.60023       -0.00466     -132.10985    28354.07839   -28570.54562
    6   80       96.07566       96.07852       95.13000        0.94566       -0.00285     -126.93665    44461.72124   -44594.31234
    7   79       96.04596       96.04808       94.75000        1.29596       -0.00212     -128.72495    60847.40171   -60945.66479
    8   78       96.01192       96.01354       94.38000        1.63192       -0.00161     -123.45567    76571.99222   -76646.85059
    9   77       95.97346       95.97482       94.00000        1.97346       -0.00136     -125.50508    92569.57507   -92632.53441
   10   76       95.92882       95.93152       93.63000        2.29882       -0.00269     -265.18167    98461.20523   -98502.82273
   11   75       95.88285       95.88561       93.25000        2.63285       -0.00275     -285.52230   103681.35247  -103724.00815
   12   74       95.83483       95.83737       92.88000        2.95483       -0.00253     -275.22510   108708.85561  -108748.10367
   13   73       95.78528       95.78776       92.50000        3.28528       -0.00248     -282.45708   113871.22459  -113909.71897
   14   72       95.73728       95.73959       92.13000        3.60728       -0.00231     -275.23808   118899.84724  -118935.78900
   15   71       95.69502       95.69734       91.75000        3.94502       -0.00232     -288.69730   124177.24178  -124213.36881
   16   69       95.66541       95.66766       91.38000        4.28541       -0.00225     -290.96087   129494.63815  -129529.56979
   17   70       95.65045       95.65506       91.00000        4.65045       -0.00461     -312.02715    67617.66452   -67653.63792
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.20873       97.00000        0.35002        0.35002     2871.37911    16407.06527       -0.32752
    2   84       96.67861       96.16661       96.63000        0.04861        0.04861      110.75849     4557.10590       -0.26519
    3   83       96.26599       96.14804       96.25000        0.01599        0.01599       11.98775     1499.23327       -1.78984
    4   82       96.12072       96.12782       95.88000        0.24072       -0.00711      -82.57931    11616.76944   -11945.26357
    5   81       96.10023       96.10489       95.50000        0.60023       -0.00466     -132.10985    28354.07839   -28570.54562
    6   80       96.07566       96.07852       95.13000        0.94566       -0.00285     -126.93665    44461.72124   -44594.31234
    7   79       96.04596       96.04808       94.75000        1.29596       -0.00212     -128.72495    60847.40171   -60945.66479
    8   78       96.01192       96.01354       94.38000        1.63192       -0.00161     -123.45567    76571.99222   -76646.85059
    9   77       95.97346       95.97482       94.00000        1.97346       -0.00136     -125.50508    92569.57507   -92632.53441
   10   76       95.92882       95.93152       93.63000        2.29882       -0.00269     -265.18167    98461.20523   -98502.82273
   11   75       95.88285       95.88561       93.25000        2.63285       -0.00275     -285.52230   103681.35247  -103724.00815
   12   74       95.83483       95.83737       92.88000        2.95483       -0.00253     -275.22510   108708.85561  -108748.10367
   13   73       95.78528       95.78776       92.50000        3.28528       -0.00248     -282.45708   113871.22459  -113909.71897
   14   72       95.73728       95.73959       92.13000        3.60728       -0.00231     -275.23808   118899.84724  -118935.78900
   15   71       95.69502       95.69734       91.75000        3.94502       -0.00232     -288.69730   124177.24178  -124213.36881
   16   69       95.66541       95.66766       91.38000        4.28541       -0.00225     -290.96087   129494.63815  -129529.56979
   17   70       95.65045       95.65506       91.00000        4.65045       -0.00461     -312.02715    67617.66452   -67653.63792
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35001       96.05054       97.00000        0.35001        0.35001     2871.32843    16406.92049       -0.22748
    2   84       96.67860       96.00884       96.63000        0.04860        0.04860      110.71873     4556.28780       -0.14758
    3   83       96.26584       95.99143       96.25000        0.01584        0.01584       11.75964     1484.90061       -0.27731
    4   82       95.96671       95.97332       95.88000        0.08671       -0.00661      -28.91924     4374.51853    -4671.95152
    5   81       95.94659       95.95242       95.50000        0.44659       -0.00583     -123.59740    21207.27986   -21477.88112
    6   80       95.92569       95.92902       95.13000        0.79569       -0.00333     -124.76149    37454.11652   -37608.79297
    7   79       95.89987       95.90224       94.75000        1.14987       -0.00237     -128.24725    54011.26236   -54121.54790
    8   78       95.87025       95.87202       94.38000        1.49025       -0.00177     -123.91933    69938.32665   -70020.59612
    9   77       95.83680       95.83827       94.00000        1.83680       -0.00147     -126.54548    86168.83390   -86237.03592
   10   76       95.79868       95.80081       93.63000        2.16868       -0.00213     -205.24718    96418.86379   -96451.61328
   11   75       95.75764       95.76049       93.25000        2.50764       -0.00285     -289.51568   101726.41366  -101770.47926
   12   74       95.71597       95.71859       92.88000        2.83597       -0.00262     -280.43527   106852.98967  -106893.66590
   13   73       95.67305       95.67562       92.50000        3.17305       -0.00257     -287.95349   112119.10437  -112158.95583
   14   72       95.63160       95.63399       92.13000        3.50160       -0.00239     -280.68005   117249.88488  -117287.05024
   15   71       95.59511       95.59750       91.75000        3.84511       -0.00239     -293.50166   122617.25903  -122654.45259
   16   69       95.56956       95.57186       91.38000        4.18956       -0.00230     -294.33741   127997.87335  -128033.62170
   17   70       95.55606       95.56074       91.00000        4.55606       -0.00468     -313.21582    66880.80125   -66917.30832
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.05084       97.00000        0.35002        0.35002     2871.37901    16407.06498       -0.22763
    2   84       96.67861       96.00905       96.63000        0.04861        0.04861      110.75840     4557.10392       -0.14771
    3   83       96.26599       95.99162       96.25000        0.01599        0.01599       11.98642     1499.15000       -0.28038
    4   82       95.96750       95.97349       95.88000        0.08750       -0.00600      -26.28251     4382.48299    -4651.17262
    5   81       95.94637       95.95258       95.50000        0.44637       -0.00621     -131.84880    21214.69786   -21503.43639
    6   80       95.92574       95.92916       95.13000        0.79574       -0.00343     -128.37258    37460.75416   -37619.92180
    7   79       95.89996       95.90237       94.75000        1.14996       -0.00241     -130.16020    54017.23315   -54129.16652
    8   78       95.87034       95.87213       94.38000        1.49034       -0.00179     -125.07729    69943.59579   -70026.63511
    9   77       95.83689       95.83837       94.00000        1.83689       -0.00148     -127.34271    86173.36911   -86242.00120
   10   76       95.79877       95.80089       93.63000        2.16877       -0.00212     -204.20386    96420.11201   -96452.69203
   11   75       95.75771       95.76055       93.25000        2.50771       -0.00285     -289.71714   101727.41474  -101771.51086
   12   74       95.71601       95.71864       92.88000        2.83601       -0.00263     -280.63161   106853.76616  -106894.47081
   13   73       95.67309       95.67566       92.50000        3.17309       -0.00257     -288.12550   112119.68071  -112159.55594
