Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    7   79       96.41485       96.41831       94.75000        1.66485       -0.00347     -116.05484    33474.74094   -33474.44027
    8   78       96.36957       96.37248       94.38000        1.98957       -0.00292     -111.32146    38188.20403   -38187.96356
    9   77       96.31347       96.32013       94.00000        2.31347       -0.00666     -270.81397    40655.93049   -40655.74167
   10   76       96.25751       96.26363       93.63000        2.62751       -0.00613     -263.06313    42944.16700   -42944.01222
   11   75       96.19669       96.20261       93.25000        2.94669       -0.00593     -267.85078    45199.26542   -45199.13580
   12   74       96.13260       96.13803       92.88000        3.25260       -0.00543     -257.15455    47351.94108   -47351.82956
   13   73       96.06610       96.07143       92.50000        3.56610       -0.00533     -263.95031    49497.65161   -49497.55459
   14   72       96.00162       96.00662       92.13000        3.87162       -0.00499     -257.60658    51574.72626   -51574.64047
   15   71       95.94472       95.94980       91.75000        4.19472       -0.00508     -272.76794    53698.69016   -53698.61405
   16   69       95.90500       95.91000       91.38000        4.52500       -0.00500     -279.10924    55828.06660   -55827.99859
   17   70       95.88713       95.89460       91.00000        4.88713       -0.00747     -225.83400    30221.44763   -30221.41609
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49580       96.60995       97.00000        0.49580        0.49580     2816.21722     5680.16422       -0.93293
    2   84       96.75997       96.56794       96.63000        0.12997        0.12997      182.19110        0.00000       -0.00000
    3   83       96.54191       96.54594       96.25000        0.29191       -0.00404      -38.18779     9455.82430    -9453.12752
    4   82       96.51500       96.52146       95.88000        0.63500       -0.00645     -108.41030    16795.21694   -16794.19668
    5   81       96.48754       96.49266       95.50000        0.98754       -0.00512     -117.73991    22993.57865   -22992.99532
    6   80       96.45436       96.45842       95.13000        1.32436       -0.00407     -115.36771    28374.64081   -28374.23885
    7   79       96.41483       96.41837       94.75000        1.66483       -0.00354     -118.43238    33474.60351   -33474.30286
    8   78       96.36955       96.37252       94.38000        1.98955       -0.00297     -113.41509    38187.99929   -38187.75883
    9   77       96.31350       96.32016       94.00000        2.31350       -0.00667     -271.09866    40656.04544   -40655.85664
   10   76       96.25749       96.26365       93.63000        2.62749       -0.00616     -264.42885    42944.07723   -42943.92245
   11   75       96.19665       96.20260       93.25000        2.94665       -0.00595     -269.13936    45199.10567   -45198.97605
   12   74       96.13255       96.13800       92.88000        3.25255       -0.00545     -258.27615    47351.71363   -47351.60211
   13   73       96.06603       96.07138       92.50000        3.56603       -0.00535     -264.98569    49497.33930   -49497.24229
   14   72       96.00153       96.00654       92.13000        3.87153       -0.00501     -258.51509    51574.31580   -51574.23000
   15   71       95.94459       95.94968       91.75000        4.19459       -0.00510     -273.62974    53698.13635   -53698.06024
   16   69       95.90482       95.90983       91.38000        4.52482       -0.00501     -279.90280    55827.28993   -55827.22191
   17   70       95.88602       95.89419       91.00000        4.88602       -0.00817     -246.94942    30218.82722   -30218.79568
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49593       96.61021       97.00000        0.49593        0.49593     2817.38498     5681.00891       -0.93433
    2   84       96.69502       96.56824       96.63000        0.06502        0.06502      174.27066     2680.29884      -17.22986
    3   83       96.53842       96.54597       96.25000        0.28842       -0.00756      -70.82064     9372.58758    -9369.91506
    4   82       96.51451       96.52155       95.88000        0.63451       -0.00705     -118.29656    16786.74852   -16785.72908
    5   81       96.48736       96.49275       95.50000        0.98736       -0.00538     -123.75907    22991.19096   -22990.60779
    6   80       96.45429       96.45850       95.13000        1.32429       -0.00422     -119.61002    28373.77457   -28373.37268
    7   79       96.41480       96.41844       94.75000        1.66480       -0.00364     -121.78916    33474.17946   -33473.87884
    8   78       96.36951       96.37255       94.38000        1.98951       -0.00305     -116.37012    38187.54446   -38187.30400
    9   77       96.31352       96.32020       94.00000        2.31352       -0.00668     -271.49481    40656.15739   -40655.96859
   10   76       96.25745       96.26365       93.63000        2.62745       -0.00620     -266.35708    42943.90777   -42943.75299
   11   75       96.19659       96.20258       93.25000        2.94659       -0.00599     -270.95878    45198.84381   -45198.71420
   12   74       96.13247       96.13795       92.88000        3.25247       -0.00549     -259.85992    47351.36137   -47351.24985
   13   73       96.06592       96.07130       92.50000        3.56592       -0.00538     -266.44788    49496.87160   -49496.77458
   14   72       96.00139       96.00642       92.13000        3.87139       -0.00504     -259.79837    51573.71311   -51573.62731
   15   71       95.94440       95.94952       91.75000        4.19440       -0.00512     -274.84733    53697.33407   -53697.25795
   16   69       95.90456       95.90960       91.38000        4.52456       -0.00503     -281.02443    55826.17472   -55826.10670
   17   70       95.88446       95.89362       91.00000        4.88446       -0.00916     -276.74395    30215.11908   -30215.08754
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49599       96.61041       97.00000        0.49599        0.49599     2817.93506     5681.40658       -0.93533
    2   84       96.68980       96.56837       96.63000        0.05980        0.05980      148.73131     2487.03691      -16.05457
    3   83       96.53721       96.54613       96.25000        0.28721       -0.00892      -83.30743     9343.63641    -9340.97486
    4   82       96.51408       96.52167       95.88000        0.63408       -0.00759     -127.40876    16779.49098   -16778.47235
    5   81       96.48721       96.49285       95.50000        0.98721       -0.00564     -129.75193    22988.98297   -22988.39999
    6   80       96.45423       96.45859       95.13000        1.32423       -0.00436     -123.84131    28372.99640   -28372.59457
    7   79       96.41477       96.41850       94.75000        1.66477       -0.00374     -125.13671    33473.81250   -33473.51190
    8   78       96.36947       96.37259       94.38000        1.98947       -0.00312     -119.31726    38187.13195   -38186.89150
    9   77       96.31355       96.32024       94.00000        2.31355       -0.00669     -271.89061    40656.28188   -40656.09308
   10   76       96.25741       96.26366       93.63000        2.62741       -0.00625     -268.28019    42943.74993   -42943.59515
   11   75       96.19653       96.20256       93.25000        2.94653       -0.00604     -272.77398    45198.59240   -45198.46279
   12   74       96.13239       96.13791       92.88000        3.25239       -0.00552     -261.44060    47351.01865   -47350.90712
   13   73       96.06581       96.07122       92.50000        3.56581       -0.00541     -267.90797    49496.41277   -49496.31575
   14   72       96.00125       96.00631       92.13000        3.87125       -0.00506     -261.08062    51573.11874   -51573.03293
   15   71       95.94422       95.94936       91.75000        4.19422       -0.00514     -276.06514    53696.53965   -53696.46352
   16   69       95.90431       95.90936       91.38000        4.52431       -0.00505     -282.14819    55825.06795   -55824.99992
   17   70       95.88290       95.89304       91.00000        4.88290       -0.01014     -306.47749    30211.42209   -30211.39055
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49597       96.61041       97.00000        0.49597        0.49597     2817.76462     5681.28326       -0.93530
    2   84       96.69219       96.56837       96.63000        0.06219        0.06219      160.17316     2575.72229      -16.62355
    3   83       96.53729       96.54613       96.25000        0.28729       -0.00884      -82.62953     9345.53677    -9342.87477
    4   82       96.51408       96.52167       95.88000        0.63408       -0.00759     -127.41244    16779.50508   -16778.48645
    5   81       96.48721       96.49285       95.50000        0.98721       -0.00564     -129.75903    22988.98586   -22988.40288
    6   80       96.45423       96.45859       95.13000        1.32423       -0.00436     -123.84333    28372.99974   -28372.59791
    7   79       96.41477       96.41850       94.75000        1.66477       -0.00374     -125.13750    33473.81525   -33473.51466
    8   78       96.36947       96.37259       94.38000        1.98947       -0.00312     -119.31801    38187.13416   -38186.89372
    9   77       96.31355       96.32024       94.00000        2.31355       -0.00669     -271.89012    40656.28274   -40656.09394
   10   76       96.25741       96.26366       93.63000        2.62741       -0.00625     -268.28074    42943.75064   -42943.59586
   11   75       96.19653       96.20256       93.25000        2.94653       -0.00604     -272.77487    45198.59309   -45198.46347
   12   74       96.13239       96.13791       92.88000        3.25239       -0.00552     -261.44172    47351.01932   -47350.90779
   13   73       96.06581       96.07122       92.50000        3.56581       -0.00541     -267.90943    49496.41338   -49496.31636
   14   72       96.00125       96.00631       92.13000        3.87125       -0.00506     -261.08239    51573.11930   -51573.03349
   15   71       95.94422       95.94936       91.75000        4.19422       -0.00514     -276.06755    53696.54018   -53696.46406
   16   69       95.90431       95.90936       91.38000        4.52431       -0.00505     -282.15146    55825.06826   -55825.00023
   17   70       95.88289       95.89304       91.00000        4.88289       -0.01015     -306.49896    30211.42060   -30211.38906
Iter 7          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49597       96.61041       97.00000        0.49597        0.49597     2817.73751     5681.26364       -0.93530
    2   84       96.69194       96.56837       96.63000        0.06194        0.06194      158.98764     2566.69947      -16.56564
    3   83       96.53727       96.54613       96.25000        0.28727       -0.00886      -82.79109     9345.09982    -9342.43794
    4   82       96.51408       96.52167       95.88000        0.63408       -0.00759     -127.43916    16779.47551   -16778.45689
    5   81       96.48721       96.49285       95.50000        0.98721       -0.00564     -129.76426    22988.98228   -22988.39930
    6   80       96.45423       96.45859       95.13000        1.32423       -0.00436     -123.84466    28372.99907   -28372.59724
    7   79       96.41477       96.41850       94.75000        1.66477       -0.00374     -125.13802    33473.81505   -33473.51446
    8   78       96.36947       96.37259       94.38000        1.98947       -0.00312     -119.31850    38187.13422   -38186.89377
    9   77       96.31355       96.32024       94.00000        2.31355       -0.00669     -271.88976    40656.28291   -40656.09411
   10   76       96.25741       96.26366       93.63000        2.62741       -0.00625     -268.28111    42943.75079   -42943.59601
   11   75       96.19653       96.20256       93.25000        2.94653       -0.00604     -272.77545    45198.59325   -45198.46363
   12   74       96.13239       96.13791       92.88000        3.25239       -0.00552     -261.44244    47351.01947   -47350.90794
   13   73       96.06581       96.07122       92.50000        3.56581       -0.00541     -267.91037    49496.41350   -49496.31648
   14   72       96.00125       96.00631       92.13000        3.87125       -0.00506     -261.08354    51573.11940   -51573.03360
   15   71       95.94422       95.94936       91.75000        4.19422       -0.00514     -276.06912    53696.54030   -53696.46418
   16   69       95.90431       95.90936       91.38000        4.52431       -0.00505     -282.15358    55825.06826   -55825.00024
   17   70       95.88289       95.89304       91.00000        4.88289       -0.01015     -306.51289    30211.41954   -30211.38799
Iter 8          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49597       96.61041       97.00000        0.49597        0.49597     2817.74504     5681.26910       -0.93530
    2   84       96.69205       96.56837       96.63000        0.06205        0.06205      159.50580     2570.64761      -16.59098
    3   83       96.53727       96.54613       96.25000        0.28727       -0.00886      -82.76036     9345.18664    -9342.52473
    4   82       96.51408       96.52167       95.88000        0.63408       -0.00759     -127.43898    16779.47665   -16778.45802
    5   81       96.48721       96.49285       95.50000        0.98721       -0.00564     -129.76447    22988.98210   -22988.39911
    6   80       96.45423       96.45859       95.13000        1.32423       -0.00436     -123.84473    28372.99900   -28372.59717
    7   79       96.41477       96.41850       94.75000        1.66477       -0.00374     -125.13805    33473.81509   -33473.51450
    8   78       96.36947       96.37259       94.38000        1.98947       -0.00312     -119.31852    38187.13434   -38186.89390
    9   77       96.31355       96.32024       94.00000        2.31355       -0.00669     -271.88975    40656.28299   -40656.09419
   10   76       96.25741       96.26366       93.63000        2.62741       -0.00625     -268.28113    42943.75089   -42943.59611
   11   75       96.19653       96.20256       93.25000        2.94653       -0.00604     -272.77548    45198.59336   -45198.46375
   12   74       96.13239       96.13791       92.88000        3.25239       -0.00552     -261.44248    47351.01959   -47350.90806
   13   73       96.06581       96.07122       92.50000        3.56581       -0.00541     -267.91041    49496.41361   -49496.31659
   14   72       96.00125       96.00631       92.13000        3.87125       -0.00506     -261.08359    51573.11951   -51573.03370
   15   71       95.94422       95.94936       91.75000        4.19422       -0.00514     -276.06919    53696.54040   -53696.46427
   16   69       95.90431       95.90936       91.38000        4.52431       -0.00505     -282.15367    55825.06834   -55825.00031
   17   70       95.88289       95.89304       91.00000        4.88289       -0.01015     -306.51355    30211.41953   -30211.38798
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49597       96.61041       97.00000        0.49597        0.49597     2817.74504     5681.26910       -0.93530
    2   84       96.69205       96.56837       96.63000        0.06205        0.06205      159.50580     2570.64761      -16.59098
    3   83       96.53727       96.54613       96.25000        0.28727       -0.00886      -82.76036     9345.18664    -9342.52473
    4   82       96.51408       96.52167       95.88000        0.63408       -0.00759     -127.43898    16779.47665   -16778.45802
    5   81       96.48721       96.49285       95.50000        0.98721       -0.00564     -129.76447    22988.98210   -22988.39911
    6   80       96.45423       96.45859       95.13000        1.32423       -0.00436     -123.84473    28372.99900   -28372.59717
    7   79       96.41477       96.41850       94.75000        1.66477       -0.00374     -125.13805    33473.81509   -33473.51450
    8   78       96.36947       96.37259       94.38000        1.98947       -0.00312     -119.31852    38187.13434   -38186.89390
    9   77       96.31355       96.32024       94.00000        2.31355       -0.00669     -271.88975    40656.28299   -40656.09419
   10   76       96.25741       96.26366       93.63000        2.62741       -0.00625     -268.28113    42943.75089   -42943.59611
   11   75       96.19653       96.20256       93.25000        2.94653       -0.00604     -272.77548    45198.59336   -45198.46375
   12   74       96.13239       96.13791       92.88000        3.25239       -0.00552     -261.44248    47351.01959   -47350.90806
   13   73       96.06581       96.07122       92.50000        3.56581       -0.00541     -267.91041    49496.41361   -49496.31659
   14   72       96.00125       96.00631       92.13000        3.87125       -0.00506     -261.08359    51573.11951   -51573.03370
   15   71       95.94422       95.94936       91.75000        4.19422       -0.00514     -276.06919    53696.54040   -53696.46427
   16   69       95.90431       95.90936       91.38000        4.52431       -0.00505     -282.15367    55825.06834   -55825.00031
   17   70       95.88289       95.89304       91.00000        4.88289       -0.01015     -306.51355    30211.41953   -30211.38798
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49594       96.39258       97.00000        0.49594        0.49594     2817.75875     5681.68169       -0.38491
    2   84       96.69080       96.35117       96.63000        0.06080        0.06080      153.47767     2524.28772       -0.81095
    3   83       96.33028       96.33099       96.25000        0.08028       -0.00070       -2.31773     3288.68443    -3276.29061
    4   82       96.30114       96.30859       95.88000        0.42114       -0.00745      -94.98622    12746.65628   -12744.92219
    5   81       96.27745       96.28314       95.50000        0.77745       -0.00569     -112.91792    19844.41671   -19843.60790
    6   80       96.24883       96.25325       95.13000        1.11883       -0.00442     -113.47951    25683.08955   -25682.58067
    7   79       96.21469       96.21849       94.75000        1.46469       -0.00379     -117.96795    31085.11016   -31084.74980
    8   78       96.17565       96.17883       94.38000        1.79565       -0.00318     -114.63579    36008.73607   -36008.45787
    9   77       96.12942       96.13398       94.00000        2.12942       -0.00457     -182.14586    39882.21259   -39881.99365
   10   76       96.07826       96.08461       93.63000        2.44826       -0.00635     -267.69534    42184.45215   -42184.27712
   11   75       96.02564       96.03183       93.25000        2.77564       -0.00619     -275.30653    44469.75990   -44469.61624
   12   74       95.97044       95.97613       92.88000        3.09044       -0.00568     -265.12082    46656.20243   -46656.08075
   13   73       95.91316       95.91873       92.50000        3.41316       -0.00557     -272.16787    48838.49210   -48838.38763
   14   72       95.85769       95.86290       92.13000        3.72769       -0.00521     -265.60766    50951.87307   -50951.78166
   15   71       95.80865       95.81392       91.75000        4.05865       -0.00527     -279.79150    53108.40426   -53108.32387
   16   69       95.77436       95.77950       91.38000        4.39436       -0.00514     -284.04989    55260.39378   -55260.32240
   17   70       95.75501       95.76522       91.00000        4.75501       -0.01020     -305.19922    29910.26381   -29910.23088
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49594       96.39307       97.00000        0.49594        0.49594     2817.75704     5681.67955       -0.38553
    2   84       96.69301       96.35154       96.63000        0.06301        0.06301      164.20399     2606.14840       -0.83944
    3   83       96.32950       96.33133       96.25000        0.07950       -0.00183       -5.97843     3260.05973    -3247.87598
    4   82       96.29913       96.30890       95.88000        0.41913       -0.00978     -124.18325    12703.83276   -12702.10700
    5   81       96.27680       96.28342       95.50000        0.77680       -0.00662     -131.24525    19833.98540   -19833.17760
    6   80       96.24862       96.25351       95.13000        1.11862       -0.00489     -125.51261    25680.17700   -25679.66842
    7   79       96.21463       96.21872       94.75000        1.46463       -0.00409     -127.08441    31084.36605   -31084.00582
    8   78       96.17566       96.17904       94.38000        1.79566       -0.00338     -121.59808    36008.89341   -36008.61528
    9   77       96.12951       96.13416       94.00000        2.12951       -0.00466     -185.76392    39882.58105   -39882.36214
   10   76       96.07830       96.08476       93.63000        2.44830       -0.00646     -272.46627    42184.60457   -42184.42956
   11   75       96.02566       96.03196       93.25000        2.77566       -0.00629     -279.79749    44469.84638   -44469.70273
   12   74       95.97046       95.97622       92.88000        3.09046       -0.00577     -269.05300    46656.25088   -46656.12921
   13   73       95.91315       95.91880       92.50000        3.41315       -0.00565     -275.81281    48838.48262   -48838.37816
   14   72       95.85768       95.86296       92.13000        3.72768       -0.00528     -268.83000    50951.83146   -50951.74005
   15   71       95.80863       95.81396       91.75000        4.05863       -0.00533     -282.87172    53108.32577   -53108.24538
   16   69       95.77434       95.77954       91.38000        4.39434       -0.00519     -286.93939    55260.30596   -55260.23458
   17   70       95.75494       95.76524       91.00000        4.75494       -0.01030     -308.20811    29910.08882   -29910.05589
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49594       96.39307       97.00000        0.49594        0.49594     2817.75778     5681.68008       -0.38553
    2   84       96.69200       96.35154       96.63000        0.06200        0.06200      159.25066     2568.72521       -0.82741
    3   83       96.32938       96.33133       96.25000        0.07938       -0.00195       -6.34610     3255.81429    -3243.64606
    4   82       96.29910       96.30890       95.88000        0.41910       -0.00981     -124.57328    12703.16909   -12701.44343
    5   81       96.27680       96.28342       95.50000        0.77680       -0.00662     -131.36549    19833.89043   -19833.08263
    6   80       96.24862       96.25351       95.13000        1.11862       -0.00489     -125.56948    25680.14952   -25679.64094
    7   79       96.21463       96.21872       94.75000        1.46463       -0.00409     -127.12248    31084.35244   -31083.99220
    8   78       96.17566       96.17904       94.38000        1.79566       -0.00338     -121.62545    36008.88585   -36008.60772
    9   77       96.12951       96.13416       94.00000        2.12951       -0.00466     -185.77703    39882.58007   -39882.36116
   10   76       96.07830       96.08476       93.63000        2.44830       -0.00646     -272.48472    42184.60309   -42184.42808
   11   75       96.02566       96.03196       93.25000        2.77566       -0.00629     -279.81509    44469.84498   -44469.70133
   12   74       95.97046       95.97622       92.88000        3.09046       -0.00577     -269.06853    46656.24966   -46656.12799
   13   73       95.91315       95.91880       92.50000        3.41315       -0.00565     -275.82740    48838.48151   -48838.37705
   14   72       95.85768       95.86296       92.13000        3.72768       -0.00528     -268.84301    50951.83058   -50951.73917
   15   71       95.80863       95.81396       91.75000        4.05863       -0.00533     -282.88428    53108.32507   -53108.24468
   16   69       95.77434       95.77954       91.38000        4.39434       -0.00519     -286.95112    55260.30510   -55260.23372
   17   70       95.75494       95.76524       91.00000        4.75494       -0.01030     -308.22115    29910.08787   -29910.05494
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49594       96.39307       97.00000        0.49594        0.49594     2817.75778     5681.68008       -0.38553
    2   84       96.69200       96.35154       96.63000        0.06200        0.06200      159.25066     2568.72521       -0.82741
    3   83       96.32938       96.33133       96.25000        0.07938       -0.00195       -6.34610     3255.81429    -3243.64606
    4   82       96.29910       96.30890       95.88000        0.41910       -0.00981     -124.57328    12703.16909   -12701.44343
    5   81       96.27680       96.28342       95.50000        0.77680       -0.00662     -131.36549    19833.89043   -19833.08263
    6   80       96.24862       96.25351       95.13000        1.11862       -0.00489     -125.56948    25680.14952   -25679.64094
    7   79       96.21463       96.21872       94.75000        1.46463       -0.00409     -127.12248    31084.35244   -31083.99220
    8   78       96.17566       96.17904       94.38000        1.79566       -0.00338     -121.62545    36008.88585   -36008.60772
    9   77       96.12951       96.13416       94.00000        2.12951       -0.00466     -185.77703    39882.58007   -39882.36116
   10   76       96.07830       96.08476       93.63000        2.44830       -0.00646     -272.48472    42184.60309   -42184.42808
   11   75       96.02566       96.03196       93.25000        2.77566       -0.00629     -279.81509    44469.84498   -44469.70133
   12   74       95.97046       95.97622       92.88000        3.09046       -0.00577     -269.06853    46656.24966   -46656.12799
   13   73       95.91315       95.91880       92.50000        3.41315       -0.00565     -275.82740    48838.48151   -48838.37705
   14   72       95.85768       95.86296       92.13000        3.72768       -0.00528     -268.84301    50951.83058   -50951.73917
   15   71       95.80863       95.81396       91.75000        4.05863       -0.00533     -282.88428    53108.32507   -53108.24468
   16   69       95.77434       95.77954       91.38000        4.39434       -0.00519     -286.95112    55260.30510   -55260.23372
   17   70       95.75494       95.76524       91.00000        4.75494       -0.01030     -308.22115    29910.08787   -29910.05494
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49593       96.20779       97.00000        0.49593        0.49593     2817.91868     5682.13964       -0.22632
    2   84       96.69201       96.16677       96.63000        0.06201        0.06201      159.33994     2569.42305       -0.29925
    3   83       96.25000       96.14824       96.25000        0.00000        0.00000        0.00000        0.00000       -0.00000
    4   82       96.11822       96.12753       95.88000        0.23822       -0.00931      -77.71110     8345.31968    -8341.91881
    5   81       96.09812       96.10478       95.50000        0.59812       -0.00666     -111.44809    16732.19610   -16731.05267
    6   80       96.07350       96.07844       95.13000        0.94350       -0.00494     -114.28964    23141.10143   -23140.45835
    7   79       96.04389       96.04803       94.75000        1.29389       -0.00414     -119.60241    28888.06713   -28887.63851
    8   78       96.01009       96.01352       94.38000        1.63009       -0.00343     -116.73924    34038.67753   -34038.35863
    9   77       95.97208       95.97489       94.00000        1.97208       -0.00281     -109.58443    39012.25270   -39012.00264
   10   76       95.92492       95.93146       93.63000        2.29492       -0.00654     -271.62933    41526.83406   -41526.63806
   11   75       95.87919       95.88561       93.25000        2.62919       -0.00642     -281.65194    43838.65419   -43838.49642
   12   74       95.83149       95.83739       92.88000        2.95149       -0.00590     -271.92651    46054.57488   -46054.44324
   13   73       95.78201       95.78780       92.50000        3.28201       -0.00578     -279.22056    48268.76275   -48268.65111
   14   72       95.73424       95.73964       92.13000        3.60424       -0.00541     -272.51132    50413.85094   -50413.75421
   15   71       95.69197       95.69741       91.75000        3.94197       -0.00544     -285.91168    52599.01317   -52598.92878
   16   69       95.66246       95.66773       91.38000        4.28246       -0.00527     -288.46294    54771.33422   -54771.25974
   17   70       95.64481       95.65517       91.00000        4.64481       -0.01036     -307.02435    29649.32887   -29649.29467
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49590       96.20802       97.00000        0.49590        0.49590     2817.73491     5682.00621       -0.22644
    2   84       96.69204       96.16690       96.63000        0.06204        0.06204      159.47291     2570.43566       -0.29954
    3   83       96.29967       96.14813       96.25000        0.04967        0.04967       22.79828        0.00001       -0.00000
    4   82       96.11983       96.12797       95.88000        0.23983       -0.00814      -68.27707     8389.37983    -8385.97297
    5   81       96.09739       96.10499       95.50000        0.59739       -0.00760     -127.13937    16718.55175   -16717.41007
    6   80       96.07323       96.07861       95.13000        0.94323       -0.00538     -124.54495    23136.96045   -23136.31772
    7   79       96.04378       96.04818       94.75000        1.29378       -0.00440     -126.98311    28886.58630   -28886.15780
    8   78       96.01005       96.01364       94.38000        1.63005       -0.00359     -122.20879    34038.16851   -34037.84967
    9   77       95.97180       95.97494       94.00000        1.97180       -0.00314     -122.36432    39009.03881   -39008.78878
   10   76       95.92525       95.93162       93.63000        2.29525       -0.00637     -264.59521    41528.25778   -41528.06180
   11   75       95.87921       95.88571       93.25000        2.62921       -0.00649     -284.65597    43838.75806   -43838.60030
   12   74       95.83150       95.83746       92.88000        2.95150       -0.00597     -274.77053    46054.61042   -46054.47879
   13   73       95.78201       95.78785       92.50000        3.28201       -0.00584     -281.86090    48268.75396   -48268.64234
   14   72       95.73423       95.73968       92.13000        3.60423       -0.00545     -274.84407    50413.82193   -50413.72520
   15   71       95.69196       95.69744       91.75000        3.94196       -0.00548     -288.13056    52598.96116   -52598.87678
   16   69       95.66245       95.66776       91.38000        4.28245       -0.00530     -290.52961    54771.27770   -54771.20322
   17   70       95.64476       95.65519       91.00000        4.64476       -0.01043     -309.15539    29649.20808   -29649.17387
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49591       96.20807       97.00000        0.49591        0.49591     2817.76042     5682.02458       -0.22647
    2   84       96.69203       96.16694       96.63000        0.06203        0.06203      159.44070     2570.19045       -0.29956
    3   83       96.27483       96.14820       96.25000        0.02483        0.02483       22.79585        0.00124       -0.00000
    4   82       96.11868       96.12796       95.88000        0.23868       -0.00927      -77.49209     8358.04468    -8354.65024
    5   81       96.09725       96.10501       95.50000        0.59725       -0.00775     -129.61559    16715.96981   -16714.82834
    6   80       96.07319       96.07863       95.13000        0.94319       -0.00544     -125.84698    23136.31285   -23135.67015
    7   79       96.04376       96.04819       94.75000        1.29376       -0.00443     -127.90695    28886.33904   -28885.91056
    8   78       96.01004       96.01365       94.38000        1.63004       -0.00361     -122.89143    34038.06484   -34037.74600
    9   77       95.97176       95.97494       94.00000        1.97176       -0.00318     -123.96155    39008.60790   -39008.35787
   10   76       95.92529       95.93164       93.63000        2.29529       -0.00635     -263.71363    41528.42701   -41528.23103
   11   75       95.87921       95.88572       93.25000        2.62921       -0.00650     -285.03000    43838.76381   -43838.60605
   12   74       95.83150       95.83747       92.88000        2.95150       -0.00597     -275.12486    46054.60858   -46054.47694
   13   73       95.78201       95.78786       92.50000        3.28201       -0.00585     -282.18993    48268.74719   -48268.63556
   14   72       95.73423       95.73969       92.13000        3.60423       -0.00546     -275.13482    50413.81311   -50413.71638
   15   71       95.69196       95.69744       91.75000        3.94196       -0.00548     -288.40719    52598.94997   -52598.86558
   16   69       95.66245       95.66776       91.38000        4.28245       -0.00531     -290.78727    54771.26630   -54771.19182
   17   70       95.64475       95.65519       91.00000        4.64475       -0.01044     -309.42149    29649.19072   -29649.15652
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49591       96.20811       97.00000        0.49591        0.49591     2817.77258     5682.03329       -0.22650
    2   84       96.69203       96.16698       96.63000        0.06203        0.06203      159.43277     2570.13001       -0.29961
    3   83       96.25000       96.14827       96.25000        0.00000        0.00000        0.00000        0.00000       -0.00000
    4   82       96.11750       96.12794       95.88000        0.23750       -0.01044      -86.93694     8325.62555    -8322.24397
    5   81       96.09711       96.10502       95.50000        0.59711       -0.00791     -132.12518    16713.34758   -16712.20634
    6   80       96.07315       96.07864       95.13000        0.94315       -0.00550     -127.15384    23135.66176   -23135.01910
    7   79       96.04374       96.04820       94.75000        1.29374       -0.00446     -128.83241    28886.09082   -28885.66234
    8   78       96.01003       96.01366       94.38000        1.63003       -0.00363     -123.57482    34037.96109   -34037.64225
    9   77       95.97172       95.97494       94.00000        1.97172       -0.00322     -125.56096    39008.17650   -39007.92647
   10   76       95.92532       95.93165       93.63000        2.29532       -0.00633     -262.83043    41528.59642   -41528.40044
   11   75       95.87922       95.88573       93.25000        2.62922       -0.00651     -285.40418    43838.76956   -43838.61180
   12   74       95.83150       95.83748       92.88000        2.95150       -0.00598     -275.47943    46054.60690   -46054.47526
   13   73       95.78201       95.78786       92.50000        3.28201       -0.00585     -282.51922    48268.74078   -48268.62915
   14   72       95.73423       95.73969       92.13000        3.60423       -0.00546     -275.42579    50413.80473   -50413.70801
   15   71       95.69196       95.69744       91.75000        3.94196       -0.00549     -288.68403    52598.93920   -52598.85482
   16   69       95.66245       95.66776       91.38000        4.28245       -0.00531     -291.04513    54771.25534   -54771.18086
   17   70       95.64475       95.65519       91.00000        4.64475       -0.01045     -309.68791    29649.17358   -29649.13937
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
